# Predicted,Actual,Filename
Leaflets,Flaccidity,f_aug_0_659.jpeg
Flaccidity,Flaccidity,f_aug_0_6681.jpeg
Caterpillars,Flaccidity,f_aug_0_6683.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_672.jpeg
Leaf Rot,Flaccidity,f_aug_0_6730.jpeg
Leaflets,Flaccidity,f_aug_0_6797.jpeg
Caterpillars,Flaccidity,f_aug_0_6825.jpeg
Leaf Rot,Flaccidity,f_aug_0_6975.jpeg
Leaflets,Flaccidity,f_aug_0_6997.jpeg
Leaf Rot,Flaccidity,f_aug_0_702.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_7077.jpeg
Caterpillars,Flaccidity,f_aug_0_7086.jpeg
Caterpillars,Flaccidity,f_aug_0_7132.jpeg
Leaflets,Flaccidity,f_aug_0_716.jpeg
Leaf Rot,Flaccidity,f_aug_0_7398.jpeg
Leaf Rot,Flaccidity,f_aug_0_7411.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_7490.jpeg
Leaf Rot,Flaccidity,f_aug_0_7553.jpeg
Leaflets,Flaccidity,f_aug_0_7619.jpeg
Gray Leaf Spot,Flaccidity,f_aug_0_7659.jpeg
Leaflets,Flaccidity,f_aug_0_7660.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_7698.jpeg
Gray Leaf Spot,Flaccidity,f_aug_0_7700.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_7737.jpeg
Leaflets,Flaccidity,f_aug_0_7792.jpeg
Leaflets,Flaccidity,f_aug_0_7974.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_7976.jpeg
Leaf Rot,Flaccidity,f_aug_0_8039.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_8047.jpeg
Caterpillars,Flaccidity,f_aug_0_8049.jpeg
Caterpillars,Flaccidity,f_aug_0_8086.jpeg
Leaflets,Flaccidity,f_aug_0_8124.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_8154.jpeg
Leaflets,Flaccidity,f_aug_0_8190.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_8259.jpeg
Leaflets,Flaccidity,f_aug_0_8313.jpeg
Gray Leaf Spot,Flaccidity,f_aug_0_8365.jpeg
Leaf Rot,Flaccidity,f_aug_0_8373.jpeg
Leaf Rot,Flaccidity,f_aug_0_8413.jpeg
Gray Leaf Spot,Flaccidity,f_aug_0_8429.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_8434.jpeg
Leaf Rot,Flaccidity,f_aug_0_8530.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_856.jpeg
Gray Leaf Spot,Flaccidity,f_aug_0_864.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_8726.jpeg
Leaf Rot,Flaccidity,f_aug_0_8825.jpeg
Leaflets,Flaccidity,f_aug_0_89.jpeg
Caterpillars,Flaccidity,f_aug_0_8900.jpeg
Leaf Rot,Flaccidity,f_aug_0_894.jpeg
Leaf Rot,Flaccidity,f_aug_0_8990.jpeg
Caterpillars,Flaccidity,f_aug_0_8998.jpeg
Leaf Rot,Flaccidity,f_aug_0_9099.jpeg
Leaflets,Flaccidity,f_aug_0_9138.jpeg
Leaf Rot,Flaccidity,f_aug_0_9201.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_9239.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_9309.jpeg
Leaf Rot,Flaccidity,f_aug_0_9454.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_9608.jpeg
Leaflets,Flaccidity,f_aug_0_9717.jpeg
Leaflets,Flaccidity,f_aug_0_9748.jpeg
Caterpillars,Flaccidity,f_aug_0_9832.jpeg
Leaf Rot,Flaccidity,f_aug_0_988.jpeg
Leaf Rot,Flaccidity,f_aug_0_989.jpeg
Leaf Rot,Flaccidity,f_aug_0_9936.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_9940.jpeg
Leaf Rot,Flaccidity,f_aug_0_9942.jpeg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot010.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot016.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot027.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot032.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot044.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot045.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot049.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot050.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot055.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot059.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot062.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot065.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot068.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot070.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot079.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1003.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1004.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1005.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1008.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1011.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1014.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1021.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1027.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1028.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot103.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot104.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1051.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1059.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1062.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1066.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1067.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1080.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1083.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1087.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1098.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1104.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1108.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1121.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1125.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1126.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1128.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1134.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1139.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot114.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1149.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1153.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1155.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1156.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1158.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1177.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1180.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1182.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1195.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1198.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot120.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1209.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1211.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1212.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1214.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1217.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1218.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1225.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1230.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1233.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1235.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1255.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1264.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1271.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1276.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot128.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1280.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1295.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1301.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1302.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1309.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1316.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1321.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1322.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1333.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1343.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1350.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1351.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1355.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1357.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1361.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1367.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1371.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1372.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1375.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1380.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1387.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1389.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1397.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1398.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1399.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot140.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1404.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1406.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1408.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1417.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1423.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1441.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1447.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1450.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1452.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1455.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1458.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1459.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1461.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1470.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot1486.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1493.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1500.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1508.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1512.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1516.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1523.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1527.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1533.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1536.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1538.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1539.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1548.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1551.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1552.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1556.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1563.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot157.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1571.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1587.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1591.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1593.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1596.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot160.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1607.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1608.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1622.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot163.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1630.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1632.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot164.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1646.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1648.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1652.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1656.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1661.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot1667.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot167.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1679.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1681.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1689.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1694.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1705.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot171.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1710.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1716.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1717.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1720.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1729.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1731.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1735.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1736.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1746.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1750.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1752.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1757.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1761.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1764.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1765.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1767.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1768.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1772.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1784.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1788.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1793.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1806.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1809.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1820.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1823.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1824.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1828.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1836.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1839.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1841.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1846.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1860.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1861.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1872.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1874.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1876.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1877.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1881.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1889.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1890.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1893.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot190.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1900.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1907.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1908.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1910.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1921.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1925.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1932.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1937.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1938.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1939.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot194.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1940.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1944.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1948.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1953.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1955.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1958.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1962.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1967.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1969.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1972.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1974.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot1982.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1988.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1992.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1993.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1995.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1997.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1998.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1999.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot2001.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot2014.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot2021.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot2024.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2027.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2033.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2037.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2043.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2056.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2057.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot206.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2060.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2064.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot2065.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2067.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot207.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot2071.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2073.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2075.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot2083.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot2086.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot2094.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2097.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot2100.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2101.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2102.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot211.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2117.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot2118.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2123.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot213.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot2135.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot218.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot219.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot221.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot222.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot229.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot230.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot236.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot242.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot244.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot249.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot253.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot259.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot264.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot285.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot286.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot293.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot297.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot302.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot304.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot317.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot323.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot324.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot327.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot328.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot330.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot331.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot332.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot334.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot338.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot342.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot346.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot347.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot353.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot357.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot364.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot372.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot373.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot382.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot389.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot391.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot399.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot407.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot409.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot411.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot420.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot439.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot449.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot454.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot457.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot458.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot463.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot467.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot473.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot474.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot475.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot482.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot488.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot497.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot498.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot503.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot505.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot510.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot511.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot516.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot518.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot520.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot531.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot538.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot542.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot544.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot547.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot554.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot560.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot562.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot564.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot569.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot571.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot575.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot580.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot581.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot585.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot587.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot588.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot592.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot593.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot597.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot600.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot610.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot612.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot619.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot623.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot633.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot634.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot638.jpg
