# Predicted,Actual,Filename
Yellowing,Flaccidity,f_aug_0_672.jpeg
Leaflets,Flaccidity,f_aug_0_6730.jpeg
Yellowing,Flaccidity,f_aug_0_6797.jpeg
Leaf Rot,Flaccidity,f_aug_0_6825.jpeg
Yellowing,Flaccidity,f_aug_0_6975.jpeg
Yellowing,Flaccidity,f_aug_0_6997.jpeg
Yellowing,Flaccidity,f_aug_0_702.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_7077.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_7086.jpeg
Flaccidity,Flaccidity,f_aug_0_7132.jpeg
Leaf Rot,Flaccidity,f_aug_0_716.jpeg
Flaccidity,Flaccidity,f_aug_0_7398.jpeg
Yellowing,Flaccidity,f_aug_0_7411.jpeg
Yellowing,Flaccidity,f_aug_0_7490.jpeg
Leaflets,Flaccidity,f_aug_0_7553.jpeg
Leaf Rot,Flaccidity,f_aug_0_7619.jpeg
Leaf Rot,Flaccidity,f_aug_0_7659.jpeg
Yellowing,Flaccidity,f_aug_0_7660.jpeg
Yellowing,Flaccidity,f_aug_0_7698.jpeg
Leaf Rot,Flaccidity,f_aug_0_7700.jpeg
Leaf Rot,Flaccidity,f_aug_0_7737.jpeg
Leaf Rot,Flaccidity,f_aug_0_7792.jpeg
Yellowing,Flaccidity,f_aug_0_7974.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_7976.jpeg
Yellowing,Flaccidity,f_aug_0_8039.jpeg
Yellowing,Flaccidity,f_aug_0_8047.jpeg
Yellowing,Flaccidity,f_aug_0_8049.jpeg
Yellowing,Flaccidity,f_aug_0_8086.jpeg
Yellowing,Flaccidity,f_aug_0_8124.jpeg
Yellowing,Flaccidity,f_aug_0_8154.jpeg
Leaf Rot,Flaccidity,f_aug_0_8190.jpeg
Leaflets,Flaccidity,f_aug_0_8259.jpeg
Leaf Rot,Flaccidity,f_aug_0_8313.jpeg
Leaf Rot,Flaccidity,f_aug_0_8365.jpeg
Yellowing,Flaccidity,f_aug_0_8373.jpeg
Yellowing,Flaccidity,f_aug_0_8413.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_8429.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_8434.jpeg
Yellowing,Flaccidity,f_aug_0_8530.jpeg
Yellowing,Flaccidity,f_aug_0_856.jpeg
Leaf Rot,Flaccidity,f_aug_0_864.jpeg
Yellowing,Flaccidity,f_aug_0_8726.jpeg
Yellowing,Flaccidity,f_aug_0_8825.jpeg
Yellowing,Flaccidity,f_aug_0_89.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_8900.jpeg
Yellowing,Flaccidity,f_aug_0_894.jpeg
Flaccidity,Flaccidity,f_aug_0_8990.jpeg
Leaf Rot,Flaccidity,f_aug_0_8998.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_9099.jpeg
Leaf Rot,Flaccidity,f_aug_0_9138.jpeg
Yellowing,Flaccidity,f_aug_0_9201.jpeg
Yellowing,Flaccidity,f_aug_0_9239.jpeg
Leaf Rot,Flaccidity,f_aug_0_9309.jpeg
Leaf Rot,Flaccidity,f_aug_0_9454.jpeg
Yellowing,Flaccidity,f_aug_0_9608.jpeg
Leaf Rot,Flaccidity,f_aug_0_9717.jpeg
Yellowing,Flaccidity,f_aug_0_9748.jpeg
Leaf Rot,Flaccidity,f_aug_0_9832.jpeg
Yellowing,Flaccidity,f_aug_0_988.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_989.jpeg
Yellowing,Flaccidity,f_aug_0_9936.jpeg
Bud Rot,Flaccidity,f_aug_0_9940.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_9942.jpeg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot010.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot016.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot027.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot032.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot044.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot045.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot049.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot050.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot055.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot059.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot062.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot065.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot068.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot070.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot079.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1003.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1004.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1005.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1008.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot1011.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1014.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1021.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1027.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1028.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot103.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot104.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1051.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1059.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1062.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1066.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1067.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1080.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1083.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1087.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1098.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1104.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1108.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1121.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1125.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1126.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1128.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1134.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot1139.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot114.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1149.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot1153.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1155.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1156.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1158.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1177.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1180.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1182.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1195.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1198.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot120.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1209.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1211.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1212.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1214.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1217.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1218.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1225.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1230.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1233.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1235.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1255.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1264.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1271.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1276.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot128.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1280.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1295.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1301.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1302.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1309.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1316.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1321.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1322.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1333.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1343.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1350.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1351.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1355.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1357.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1361.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1367.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1371.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1372.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1375.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1380.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1387.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1389.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1397.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1398.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1399.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot140.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1404.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1406.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1408.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1417.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1423.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1441.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1447.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1450.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1452.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1455.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1458.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1459.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1461.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1470.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1486.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1493.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1500.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1508.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1512.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1516.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1523.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1527.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1533.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1536.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1538.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1539.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot1548.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1551.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1552.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot1556.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1563.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot157.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1571.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1587.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1591.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1593.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1596.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot160.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1607.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1608.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1622.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot163.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1630.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1632.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot164.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1646.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1648.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1652.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1656.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1661.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1667.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot167.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1679.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1681.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1689.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1694.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1705.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot171.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1710.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1716.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1717.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1720.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1729.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1731.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1735.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1736.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1746.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1750.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1752.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1757.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1761.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1764.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1765.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1767.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1768.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1772.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1784.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1788.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1793.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1806.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot1809.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1820.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1823.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1824.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1828.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1836.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot1839.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1841.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1846.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1860.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1861.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1872.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1874.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1876.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1877.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1881.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1889.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1890.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1893.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot190.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1900.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1907.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1908.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1910.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1921.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1925.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1932.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1937.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1938.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1939.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot194.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1940.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1944.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1948.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1953.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot1955.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot1958.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1962.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1967.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1969.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1972.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1974.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1982.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1988.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1992.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1993.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1995.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot1997.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot1998.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot1999.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot2001.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot2014.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2021.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2024.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2027.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2033.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2037.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2043.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2056.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2057.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot206.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2060.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot2064.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot2065.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2067.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot207.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2071.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot2073.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot2075.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot2083.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot2086.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot2094.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot2097.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot2100.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2101.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2102.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot211.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot2117.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot2118.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2123.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot213.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot2135.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot218.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot219.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot221.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot222.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot229.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot230.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot236.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot242.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot244.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot249.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot253.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot259.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot264.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot285.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot286.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot293.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot297.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot302.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot304.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot317.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot323.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot324.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot327.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot328.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot330.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot331.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot332.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot334.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot338.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot342.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot346.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot347.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot353.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot357.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot364.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot372.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot373.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot382.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot389.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot391.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot399.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot407.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot409.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot411.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot420.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot439.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot449.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot454.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot457.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot458.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot463.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot467.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot473.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot474.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot475.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot482.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot488.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot497.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot498.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot503.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot505.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot510.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot511.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot516.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot518.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot520.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot531.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot538.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot542.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot544.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot547.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot554.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot560.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot562.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot564.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot569.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot571.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot575.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot580.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot581.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot585.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot587.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot588.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot592.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot593.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot597.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot600.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot610.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot612.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot619.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot623.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot633.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot634.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot638.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot644.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot646.jpg
