# Predicted,Actual,Filename
Leaf Rot,Leaf Rot,LeafRot766.jpg
Bud Rot,Leaf Rot,LeafRot778.jpg
Bud Rot,Leaf Rot,LeafRot781.jpg
Bud Rot,Leaf Rot,LeafRot782.jpg
Bud Rot,Leaf Rot,LeafRot792.jpg
Bud Rot,Leaf Rot,LeafRot796.jpg
Leaf Rot,Leaf Rot,LeafRot799.jpg
Leaf Rot,Leaf Rot,LeafRot801.jpg
Leaf Rot,Leaf Rot,LeafRot805.jpg
Bud Rot,Leaf Rot,LeafRot814.jpg
Leaf Rot,Leaf Rot,LeafRot824.jpg
Bud Rot,Leaf Rot,LeafRot832.jpg
Bud Rot,Leaf Rot,LeafRot841.jpg
Bud Rot,Leaf Rot,LeafRot843.jpg
Leaf Rot,Leaf Rot,LeafRot852.jpg
Leaf Rot,Leaf Rot,LeafRot853.jpg
Leaf Rot,Leaf Rot,LeafRot858.jpg
Leaf Rot,Leaf Rot,LeafRot867.jpg
Bud Rot,Leaf Rot,LeafRot871.jpg
Bud Rot,Leaf Rot,LeafRot892.jpg
Bud Rot,Leaf Rot,LeafRot899.jpg
Bud Rot,Leaf Rot,LeafRot908.jpg
Bud Rot,Leaf Rot,LeafRot911.jpg
Bud Rot,Leaf Rot,LeafRot912.jpg
Bud Rot,Leaf Rot,LeafRot915.jpg
Bud Rot,Leaf Rot,LeafRot917.jpg
Bud Rot,Leaf Rot,LeafRot918.jpg
Bud Rot,Leaf Rot,LeafRot920.jpg
Bud Rot,Leaf Rot,LeafRot923.jpg
Bud Root Dropping,Leaf Rot,LeafRot925.jpg
Bud Rot,Leaf Rot,LeafRot931.jpg
Bud Rot,Leaf Rot,LeafRot934.jpg
Bud Rot,Leaf Rot,LeafRot935.jpg
Bud Rot,Leaf Rot,LeafRot938.jpg
Leaf Rot,Leaf Rot,LeafRot939.jpg
Leaf Rot,Leaf Rot,LeafRot943.jpg
Bud Rot,Leaf Rot,LeafRot951.jpg
Bud Rot,Leaf Rot,LeafRot954.jpg
Leaf Rot,Leaf Rot,LeafRot970.jpg
Leaf Rot,Leaf Rot,LeafRot973.jpg
Leaf Rot,Leaf Rot,LeafRot978.jpg
Leaf Rot,Leaf Rot,LeafRot986.jpg
Bud Rot,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Leaf Rot,Leaf Rot,LeafRot997.jpg
Bud Rot,Stem Bleeding,StemBleeding001.jpg
Bud Rot,Stem Bleeding,StemBleeding007.jpg
Bud Rot,Stem Bleeding,StemBleeding013.jpg
Bud Rot,Stem Bleeding,StemBleeding021.jpg
Leaf Rot,Stem Bleeding,StemBleeding046.jpg
Bud Rot,Stem Bleeding,StemBleeding050.jpg
Bud Rot,Stem Bleeding,StemBleeding052.jpg
Stem Bleeding,Stem Bleeding,StemBleeding059.jpg
Leaf Rot,Stem Bleeding,StemBleeding063.jpg
Bud Rot,Stem Bleeding,StemBleeding064.jpg
Bud Rot,Stem Bleeding,StemBleeding070.jpg
Bud Rot,Stem Bleeding,StemBleeding078.jpg
Stem Bleeding,Stem Bleeding,StemBleeding080.jpg
Leaf Rot,Stem Bleeding,StemBleeding090.jpg
Leaf Rot,Stem Bleeding,StemBleeding091.jpg
Bud Rot,Stem Bleeding,StemBleeding1004.jpg
Bud Rot,Stem Bleeding,StemBleeding1005.jpg
Bud Rot,Stem Bleeding,StemBleeding111.jpg
Stem Bleeding,Stem Bleeding,StemBleeding118.jpg
Bud Rot,Stem Bleeding,StemBleeding122.jpg
Stem Bleeding,Stem Bleeding,StemBleeding125.jpg
Bud Rot,Stem Bleeding,StemBleeding128.jpg
Bud Rot,Stem Bleeding,StemBleeding131.jpg
Bud Rot,Stem Bleeding,StemBleeding132.jpg
Bud Rot,Stem Bleeding,StemBleeding135.jpg
Leaf Rot,Stem Bleeding,StemBleeding138.jpg
Bud Rot,Stem Bleeding,StemBleeding140.jpg
Leaf Rot,Stem Bleeding,StemBleeding147.jpg
Leaf Rot,Stem Bleeding,StemBleeding148.jpg
Bud Rot,Stem Bleeding,StemBleeding149.jpg
Leaf Rot,Stem Bleeding,StemBleeding153.jpg
Bud Rot,Stem Bleeding,StemBleeding156.jpg
Bud Rot,Stem Bleeding,StemBleeding162.jpg
Leaf Rot,Stem Bleeding,StemBleeding163.jpg
Leaf Rot,Stem Bleeding,StemBleeding175.jpg
Stem Bleeding,Stem Bleeding,StemBleeding176.jpg
Leaf Rot,Stem Bleeding,StemBleeding180.jpg
Bud Rot,Stem Bleeding,StemBleeding193.jpg
Leaf Rot,Stem Bleeding,StemBleeding196.jpg
Stem Bleeding,Stem Bleeding,StemBleeding199.jpg
Bud Rot,Stem Bleeding,StemBleeding204.jpg
Leaf Rot,Stem Bleeding,StemBleeding206.jpg
Leaf Rot,Stem Bleeding,StemBleeding216.jpg
Bud Rot,Stem Bleeding,StemBleeding217.jpg
Bud Rot,Stem Bleeding,StemBleeding218.jpg
Leaf Rot,Stem Bleeding,StemBleeding223.jpg
Stem Bleeding,Stem Bleeding,StemBleeding224.jpg
Leaf Rot,Stem Bleeding,StemBleeding232.jpg
Stem Bleeding,Stem Bleeding,StemBleeding233.jpg
Leaf Rot,Stem Bleeding,StemBleeding234.jpg
Leaf Rot,Stem Bleeding,StemBleeding235.jpg
Stem Bleeding,Stem Bleeding,StemBleeding243.jpg
Leaf Rot,Stem Bleeding,StemBleeding246.jpg
Bud Rot,Stem Bleeding,StemBleeding258.jpg
Bud Rot,Stem Bleeding,StemBleeding263.jpg
Leaf Rot,Stem Bleeding,StemBleeding264.jpg
Stem Bleeding,Stem Bleeding,StemBleeding267.jpg
Leaf Rot,Stem Bleeding,StemBleeding268.jpg
Bud Rot,Stem Bleeding,StemBleeding273.jpg
Leaf Rot,Stem Bleeding,StemBleeding278.jpg
Bud Rot,Stem Bleeding,StemBleeding283.jpg
Leaf Rot,Stem Bleeding,StemBleeding288.jpg
Leaf Rot,Stem Bleeding,StemBleeding300.jpg
Leaf Rot,Stem Bleeding,StemBleeding303.jpg
Leaf Rot,Stem Bleeding,StemBleeding307.jpg
Bud Rot,Stem Bleeding,StemBleeding311.jpg
Stem Bleeding,Stem Bleeding,StemBleeding313.jpg
Bud Rot,Stem Bleeding,StemBleeding316.jpg
Bud Rot,Stem Bleeding,StemBleeding329.jpg
Leaf Rot,Stem Bleeding,StemBleeding330.jpg
Bud Rot,Stem Bleeding,StemBleeding332.jpg
Leaf Rot,Stem Bleeding,StemBleeding339.jpg
Leaf Rot,Stem Bleeding,StemBleeding340.jpg
Leaf Rot,Stem Bleeding,StemBleeding342.jpg
Bud Rot,Stem Bleeding,StemBleeding352.jpg
Bud Rot,Stem Bleeding,StemBleeding358.jpg
Stem Bleeding,Stem Bleeding,StemBleeding362.jpg
Leaf Rot,Stem Bleeding,StemBleeding363.jpg
Bud Rot,Stem Bleeding,StemBleeding368.jpg
Bud Rot,Stem Bleeding,StemBleeding380.jpg
Leaf Rot,Stem Bleeding,StemBleeding402.jpg
Leaf Rot,Stem Bleeding,StemBleeding410.jpg
Bud Rot,Stem Bleeding,StemBleeding413.jpg
Bud Rot,Stem Bleeding,StemBleeding422.jpg
Bud Rot,Stem Bleeding,StemBleeding423.jpg
Leaf Rot,Stem Bleeding,StemBleeding433.jpg
Leaf Rot,Stem Bleeding,StemBleeding436.jpg
Leaf Rot,Stem Bleeding,StemBleeding439.jpg
Leaf Rot,Stem Bleeding,StemBleeding440.jpg
Leaf Rot,Stem Bleeding,StemBleeding442.jpg
Leaf Rot,Stem Bleeding,StemBleeding444.jpg
Bud Rot,Stem Bleeding,StemBleeding447.jpg
Bud Rot,Stem Bleeding,StemBleeding448.jpg
Bud Rot,Stem Bleeding,StemBleeding449.jpg
Bud Rot,Stem Bleeding,StemBleeding450.jpg
Bud Rot,Stem Bleeding,StemBleeding451.jpg
Bud Rot,Stem Bleeding,StemBleeding454.jpg
Bud Rot,Stem Bleeding,StemBleeding456.jpg
Bud Rot,Stem Bleeding,StemBleeding459.jpg
Leaf Rot,Stem Bleeding,StemBleeding463.jpg
Bud Rot,Stem Bleeding,StemBleeding464.jpg
Leaf Rot,Stem Bleeding,StemBleeding468.jpg
Leaf Rot,Stem Bleeding,StemBleeding475.jpg
Stem Bleeding,Stem Bleeding,StemBleeding476.jpg
Stem Bleeding,Stem Bleeding,StemBleeding479.jpg
Leaf Rot,Stem Bleeding,StemBleeding483.jpg
Leaf Rot,Stem Bleeding,StemBleeding484.jpg
Bud Rot,Stem Bleeding,StemBleeding496.jpg
Bud Rot,Stem Bleeding,StemBleeding497.jpg
Leaf Rot,Stem Bleeding,StemBleeding502.jpg
Leaf Rot,Stem Bleeding,StemBleeding504.jpg
Leaf Rot,Stem Bleeding,StemBleeding506.jpg
Bud Rot,Stem Bleeding,StemBleeding519.jpg
Leaf Rot,Stem Bleeding,StemBleeding523.jpg
Bud Rot,Stem Bleeding,StemBleeding528.jpg
Leaf Rot,Stem Bleeding,StemBleeding530.jpg
Leaf Rot,Stem Bleeding,StemBleeding532.jpg
Leaf Rot,Stem Bleeding,StemBleeding539.jpg
Bud Rot,Stem Bleeding,StemBleeding542.jpg
Bud Rot,Stem Bleeding,StemBleeding550.jpg
Bud Rot,Stem Bleeding,StemBleeding553.jpg
Leaf Rot,Stem Bleeding,StemBleeding555.jpg
Bud Rot,Stem Bleeding,StemBleeding558.jpg
Bud Rot,Stem Bleeding,StemBleeding559.jpg
Bud Rot,Stem Bleeding,StemBleeding574.jpg
Leaf Rot,Stem Bleeding,StemBleeding576.jpg
Leaf Rot,Stem Bleeding,StemBleeding579.jpg
Bud Rot,Stem Bleeding,StemBleeding583.jpg
Leaf Rot,Stem Bleeding,StemBleeding596.jpg
Bud Rot,Stem Bleeding,StemBleeding601.jpg
Stem Bleeding,Stem Bleeding,StemBleeding612.jpg
Bud Rot,Stem Bleeding,StemBleeding613.jpg
Leaf Rot,Stem Bleeding,StemBleeding619.jpg
Bud Rot,Stem Bleeding,StemBleeding623.jpg
Leaf Rot,Stem Bleeding,StemBleeding629.jpg
Leaf Rot,Stem Bleeding,StemBleeding647.jpg
Leaf Rot,Stem Bleeding,StemBleeding650.jpg
Leaf Rot,Stem Bleeding,StemBleeding658.jpg
Leaf Rot,Stem Bleeding,StemBleeding665.jpg
Leaf Rot,Stem Bleeding,StemBleeding671.jpg
Bud Rot,Stem Bleeding,StemBleeding672.jpg
Bud Rot,Stem Bleeding,StemBleeding685.jpg
Leaf Rot,Stem Bleeding,StemBleeding689.jpg
Leaf Rot,Stem Bleeding,StemBleeding698.jpg
Bud Rot,Stem Bleeding,StemBleeding701.jpg
Leaf Rot,Stem Bleeding,StemBleeding702.jpg
Bud Rot,Stem Bleeding,StemBleeding712.jpg
Leaf Rot,Stem Bleeding,StemBleeding722.jpg
Bud Rot,Stem Bleeding,StemBleeding724.jpg
Stem Bleeding,Stem Bleeding,StemBleeding728.jpg
Leaf Rot,Stem Bleeding,StemBleeding732.jpg
Stem Bleeding,Stem Bleeding,StemBleeding744.jpg
Bud Rot,Stem Bleeding,StemBleeding745.jpg
Stem Bleeding,Stem Bleeding,StemBleeding752.jpg
Leaf Rot,Stem Bleeding,StemBleeding753.jpg
Leaf Rot,Stem Bleeding,StemBleeding756.jpg
Bud Rot,Stem Bleeding,StemBleeding765.jpg
Leaf Rot,Stem Bleeding,StemBleeding766.jpg
Bud Rot,Stem Bleeding,StemBleeding778.jpg
Leaf Rot,Stem Bleeding,StemBleeding780.jpg
Leaf Rot,Stem Bleeding,StemBleeding785.jpg
Leaf Rot,Stem Bleeding,StemBleeding786.jpg
Bud Rot,Stem Bleeding,StemBleeding789.jpg
Bud Rot,Stem Bleeding,StemBleeding792.jpg
Bud Rot,Stem Bleeding,StemBleeding793.jpg
Bud Rot,Stem Bleeding,StemBleeding794.jpg
Bud Rot,Stem Bleeding,StemBleeding795.jpg
Leaf Rot,Stem Bleeding,StemBleeding796.jpg
Bud Rot,Stem Bleeding,StemBleeding799.jpg
Bud Rot,Stem Bleeding,StemBleeding801.jpg
Leaf Rot,Stem Bleeding,StemBleeding811.jpg
Bud Rot,Stem Bleeding,StemBleeding817.jpg
Leaf Rot,Stem Bleeding,StemBleeding822.jpg
Bud Rot,Stem Bleeding,StemBleeding827.jpg
Bud Rot,Stem Bleeding,StemBleeding843.jpg
Leaf Rot,Stem Bleeding,StemBleeding847.jpg
Leaf Rot,Stem Bleeding,StemBleeding854.jpg
Bud Rot,Stem Bleeding,StemBleeding857.jpg
Stem Bleeding,Stem Bleeding,StemBleeding865.jpg
Leaf Rot,Stem Bleeding,StemBleeding872.jpg
Bud Rot,Stem Bleeding,StemBleeding877.jpg
Leaf Rot,Stem Bleeding,StemBleeding881.jpg
Leaf Rot,Stem Bleeding,StemBleeding893.jpg
Bud Rot,Stem Bleeding,StemBleeding899.jpg
Bud Rot,Stem Bleeding,StemBleeding915.jpg
Bud Rot,Stem Bleeding,StemBleeding918.jpg
Bud Rot,Stem Bleeding,StemBleeding925.jpg
Bud Rot,Stem Bleeding,StemBleeding926.jpg
Leaf Rot,Stem Bleeding,StemBleeding929.jpg
Leaf Rot,Stem Bleeding,StemBleeding939.jpg
Bud Rot,Stem Bleeding,StemBleeding949.jpg
Bud Rot,Stem Bleeding,StemBleeding950.jpg
Leaf Rot,Stem Bleeding,StemBleeding951.jpg
Leaf Rot,Stem Bleeding,StemBleeding968.jpg
Leaf Rot,Stem Bleeding,StemBleeding969.jpg
Leaf Rot,Stem Bleeding,StemBleeding973.jpg
Leaf Rot,Stem Bleeding,StemBleeding974.jpg
Bud Rot,Stem Bleeding,StemBleeding979.jpg
Leaf Rot,Stem Bleeding,StemBleeding983.jpg
Bud Rot,Stem Bleeding,StemBleeding994.jpg
Bud Rot,Stem Bleeding,StemBleeding996.jpg
