# Predicted,Actual,Filename
Gray Leaf Spot,Leaf Rot,LeafRot450.jpg
Gray Leaf Spot,Leaf Rot,LeafRot453.jpg
Gray Leaf Spot,Leaf Rot,LeafRot455.jpg
Gray Leaf Spot,Leaf Rot,LeafRot459.jpg
Gray Leaf Spot,Leaf Rot,LeafRot460.jpg
Gray Leaf Spot,Leaf Rot,LeafRot462.jpg
Gray Leaf Spot,Leaf Rot,LeafRot471.jpg
Leaf Rot,Leaf Rot,LeafRot473.jpg
Leaf Rot,Leaf Rot,LeafRot474.jpg
Gray Leaf Spot,Leaf Rot,LeafRot492.jpg
Leaf Rot,Leaf Rot,LeafRot496.jpg
Gray Leaf Spot,Leaf Rot,LeafRot504.jpg
Leaf Rot,Leaf Rot,LeafRot521.jpg
Leaf Rot,Leaf Rot,LeafRot528.jpg
Leaf Rot,Leaf Rot,LeafRot530.jpg
Leaf Rot,Leaf Rot,LeafRot541.jpg
Leaf Rot,Leaf Rot,LeafRot543.jpg
Gray Leaf Spot,Leaf Rot,LeafRot545.jpg
Gray Leaf Spot,Leaf Rot,LeafRot546.jpg
Leaf Rot,Leaf Rot,LeafRot550.jpg
Gray Leaf Spot,Leaf Rot,LeafRot560.jpg
Leaf Rot,Leaf Rot,LeafRot562.jpg
Gray Leaf Spot,Leaf Rot,LeafRot567.jpg
Leaf Rot,Leaf Rot,LeafRot570.jpg
Leaf Rot,Leaf Rot,LeafRot577.jpg
Gray Leaf Spot,Leaf Rot,LeafRot593.jpg
Leaf Rot,Leaf Rot,LeafRot607.jpg
Gray Leaf Spot,Leaf Rot,LeafRot608.jpg
Leaf Rot,Leaf Rot,LeafRot613.jpg
Bud Rot,Leaf Rot,LeafRot620.jpg
Leaf Rot,Leaf Rot,LeafRot627.jpg
Leaf Rot,Leaf Rot,LeafRot629.jpg
Leaf Rot,Leaf Rot,LeafRot631.jpg
Leaf Rot,Leaf Rot,LeafRot644.jpg
Leaf Rot,Leaf Rot,LeafRot648.jpg
Leaf Rot,Leaf Rot,LeafRot649.jpg
Leaf Rot,Leaf Rot,LeafRot650.jpg
Leaf Rot,Leaf Rot,LeafRot657.jpg
Leaf Rot,Leaf Rot,LeafRot660.jpg
Bud Rot,Leaf Rot,LeafRot665.jpg
Bud Rot,Leaf Rot,LeafRot669.jpg
Gray Leaf Spot,Leaf Rot,LeafRot671.jpg
Leaf Rot,Leaf Rot,LeafRot677.jpg
Gray Leaf Spot,Leaf Rot,LeafRot685.jpg
Leaf Rot,Leaf Rot,LeafRot694.jpg
Leaf Rot,Leaf Rot,LeafRot695.jpg
Leaf Rot,Leaf Rot,LeafRot699.jpg
Leaf Rot,Leaf Rot,LeafRot709.jpg
Gray Leaf Spot,Leaf Rot,LeafRot715.jpg
Gray Leaf Spot,Leaf Rot,LeafRot721.jpg
Leaf Rot,Leaf Rot,LeafRot722.jpg
Leaf Rot,Leaf Rot,LeafRot732.jpg
Gray Leaf Spot,Leaf Rot,LeafRot735.jpg
Leaf Rot,Leaf Rot,LeafRot753.jpg
Leaf Rot,Leaf Rot,LeafRot764.jpg
Leaf Rot,Leaf Rot,LeafRot766.jpg
Leaf Rot,Leaf Rot,LeafRot778.jpg
Leaf Rot,Leaf Rot,LeafRot781.jpg
Leaf Rot,Leaf Rot,LeafRot782.jpg
Gray Leaf Spot,Leaf Rot,LeafRot792.jpg
Gray Leaf Spot,Leaf Rot,LeafRot796.jpg
Gray Leaf Spot,Leaf Rot,LeafRot799.jpg
Gray Leaf Spot,Leaf Rot,LeafRot801.jpg
Gray Leaf Spot,Leaf Rot,LeafRot805.jpg
Gray Leaf Spot,Leaf Rot,LeafRot814.jpg
Gray Leaf Spot,Leaf Rot,LeafRot824.jpg
Gray Leaf Spot,Leaf Rot,LeafRot832.jpg
Gray Leaf Spot,Leaf Rot,LeafRot841.jpg
Gray Leaf Spot,Leaf Rot,LeafRot843.jpg
Gray Leaf Spot,Leaf Rot,LeafRot852.jpg
Gray Leaf Spot,Leaf Rot,LeafRot853.jpg
Gray Leaf Spot,Leaf Rot,LeafRot858.jpg
Gray Leaf Spot,Leaf Rot,LeafRot867.jpg
Gray Leaf Spot,Leaf Rot,LeafRot871.jpg
Leaf Rot,Leaf Rot,LeafRot892.jpg
Leaf Rot,Leaf Rot,LeafRot899.jpg
Leaf Rot,Leaf Rot,LeafRot908.jpg
Gray Leaf Spot,Leaf Rot,LeafRot911.jpg
Gray Leaf Spot,Leaf Rot,LeafRot912.jpg
Gray Leaf Spot,Leaf Rot,LeafRot915.jpg
Gray Leaf Spot,Leaf Rot,LeafRot917.jpg
Gray Leaf Spot,Leaf Rot,LeafRot918.jpg
Gray Leaf Spot,Leaf Rot,LeafRot920.jpg
Gray Leaf Spot,Leaf Rot,LeafRot923.jpg
Bud Rot,Leaf Rot,LeafRot925.jpg
Gray Leaf Spot,Leaf Rot,LeafRot931.jpg
Gray Leaf Spot,Leaf Rot,LeafRot934.jpg
Gray Leaf Spot,Leaf Rot,LeafRot935.jpg
Gray Leaf Spot,Leaf Rot,LeafRot938.jpg
Gray Leaf Spot,Leaf Rot,LeafRot939.jpg
Gray Leaf Spot,Leaf Rot,LeafRot943.jpg
Leaf Rot,Leaf Rot,LeafRot951.jpg
Leaf Rot,Leaf Rot,LeafRot954.jpg
Leaf Rot,Leaf Rot,LeafRot970.jpg
Leaf Rot,Leaf Rot,LeafRot973.jpg
Leaf Rot,Leaf Rot,LeafRot978.jpg
Gray Leaf Spot,Leaf Rot,LeafRot986.jpg
Leaf Rot,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Leaf Rot,Leaf Rot,LeafRot997.jpg
Stem Bleeding,Stem Bleeding,StemBleeding001.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding007.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding013.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding021.jpg
Leaf Rot,Stem Bleeding,StemBleeding046.jpg
Leaf Rot,Stem Bleeding,StemBleeding050.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding052.jpg
Bud Rot,Stem Bleeding,StemBleeding059.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding063.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding064.jpg
Leaf Rot,Stem Bleeding,StemBleeding070.jpg
Leaf Rot,Stem Bleeding,StemBleeding078.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding080.jpg
Stem Bleeding,Stem Bleeding,StemBleeding090.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding091.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding1004.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding1005.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding111.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding118.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding122.jpg
Leaf Rot,Stem Bleeding,StemBleeding125.jpg
Leaf Rot,Stem Bleeding,StemBleeding128.jpg
Leaf Rot,Stem Bleeding,StemBleeding131.jpg
Leaf Rot,Stem Bleeding,StemBleeding132.jpg
Leaf Rot,Stem Bleeding,StemBleeding135.jpg
Leaf Rot,Stem Bleeding,StemBleeding138.jpg
Leaf Rot,Stem Bleeding,StemBleeding140.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding147.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding148.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding149.jpg
Leaf Rot,Stem Bleeding,StemBleeding153.jpg
Leaf Rot,Stem Bleeding,StemBleeding156.jpg
Leaf Rot,Stem Bleeding,StemBleeding162.jpg
Leaf Rot,Stem Bleeding,StemBleeding163.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding175.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding176.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding180.jpg
Leaf Rot,Stem Bleeding,StemBleeding193.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding196.jpg
Stem Bleeding,Stem Bleeding,StemBleeding199.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding204.jpg
Stem Bleeding,Stem Bleeding,StemBleeding206.jpg
Leaf Rot,Stem Bleeding,StemBleeding216.jpg
Leaf Rot,Stem Bleeding,StemBleeding217.jpg
Leaf Rot,Stem Bleeding,StemBleeding218.jpg
Leaf Rot,Stem Bleeding,StemBleeding223.jpg
Leaf Rot,Stem Bleeding,StemBleeding224.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding232.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding233.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding234.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding235.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding243.jpg
Leaf Rot,Stem Bleeding,StemBleeding246.jpg
Leaf Rot,Stem Bleeding,StemBleeding258.jpg
Leaf Rot,Stem Bleeding,StemBleeding263.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding264.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding267.jpg
Leaf Rot,Stem Bleeding,StemBleeding268.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding273.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding278.jpg
Leaf Rot,Stem Bleeding,StemBleeding283.jpg
Leaf Rot,Stem Bleeding,StemBleeding288.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding300.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding303.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding307.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding311.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding313.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding316.jpg
Leaf Rot,Stem Bleeding,StemBleeding329.jpg
Leaf Rot,Stem Bleeding,StemBleeding330.jpg
Bud Rot,Stem Bleeding,StemBleeding332.jpg
Leaf Rot,Stem Bleeding,StemBleeding339.jpg
Leaf Rot,Stem Bleeding,StemBleeding340.jpg
Leaf Rot,Stem Bleeding,StemBleeding342.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding352.jpg
Leaf Rot,Stem Bleeding,StemBleeding358.jpg
Leaf Rot,Stem Bleeding,StemBleeding362.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding363.jpg
Leaf Rot,Stem Bleeding,StemBleeding368.jpg
Leaf Rot,Stem Bleeding,StemBleeding380.jpg
Leaf Rot,Stem Bleeding,StemBleeding402.jpg
Leaf Rot,Stem Bleeding,StemBleeding410.jpg
Leaf Rot,Stem Bleeding,StemBleeding413.jpg
Leaf Rot,Stem Bleeding,StemBleeding422.jpg
Leaf Rot,Stem Bleeding,StemBleeding423.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding433.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding436.jpg
Leaf Rot,Stem Bleeding,StemBleeding439.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding440.jpg
Leaf Rot,Stem Bleeding,StemBleeding442.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding444.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding447.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding448.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding449.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding450.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding451.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding454.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding456.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding459.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding463.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding464.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding468.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding475.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding476.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding479.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding483.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding484.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding496.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding497.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding502.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding504.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding506.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding519.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding523.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding528.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding530.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding532.jpg
Leaf Rot,Stem Bleeding,StemBleeding539.jpg
Leaf Rot,Stem Bleeding,StemBleeding542.jpg
Leaf Rot,Stem Bleeding,StemBleeding550.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding553.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding555.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding558.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding559.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding574.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding576.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding579.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding583.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding596.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding601.jpg
Leaf Rot,Stem Bleeding,StemBleeding612.jpg
Leaf Rot,Stem Bleeding,StemBleeding613.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding619.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding623.jpg
Leaf Rot,Stem Bleeding,StemBleeding629.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding647.jpg
Bud Rot,Stem Bleeding,StemBleeding650.jpg
Bud Rot,Stem Bleeding,StemBleeding658.jpg
Leaf Rot,Stem Bleeding,StemBleeding665.jpg
Leaf Rot,Stem Bleeding,StemBleeding671.jpg
Leaf Rot,Stem Bleeding,StemBleeding672.jpg
Leaf Rot,Stem Bleeding,StemBleeding685.jpg
Leaf Rot,Stem Bleeding,StemBleeding689.jpg
Leaf Rot,Stem Bleeding,StemBleeding698.jpg
Leaf Rot,Stem Bleeding,StemBleeding701.jpg
Leaf Rot,Stem Bleeding,StemBleeding702.jpg
Leaf Rot,Stem Bleeding,StemBleeding712.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding722.jpg
Leaf Rot,Stem Bleeding,StemBleeding724.jpg
Leaf Rot,Stem Bleeding,StemBleeding728.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding732.jpg
Leaf Rot,Stem Bleeding,StemBleeding744.jpg
Leaf Rot,Stem Bleeding,StemBleeding745.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding752.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding753.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding756.jpg
Leaf Rot,Stem Bleeding,StemBleeding765.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding766.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding778.jpg
Leaf Rot,Stem Bleeding,StemBleeding780.jpg
Leaf Rot,Stem Bleeding,StemBleeding785.jpg
Leaf Rot,Stem Bleeding,StemBleeding786.jpg
Leaf Rot,Stem Bleeding,StemBleeding789.jpg
Leaf Rot,Stem Bleeding,StemBleeding792.jpg
Leaf Rot,Stem Bleeding,StemBleeding793.jpg
Leaf Rot,Stem Bleeding,StemBleeding794.jpg
Stem Bleeding,Stem Bleeding,StemBleeding795.jpg
Leaf Rot,Stem Bleeding,StemBleeding796.jpg
Leaf Rot,Stem Bleeding,StemBleeding799.jpg
Leaf Rot,Stem Bleeding,StemBleeding801.jpg
Leaf Rot,Stem Bleeding,StemBleeding811.jpg
Leaf Rot,Stem Bleeding,StemBleeding817.jpg
Leaf Rot,Stem Bleeding,StemBleeding822.jpg
Leaf Rot,Stem Bleeding,StemBleeding827.jpg
Stem Bleeding,Stem Bleeding,StemBleeding843.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding847.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding854.jpg
Bud Rot,Stem Bleeding,StemBleeding857.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding865.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding872.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding877.jpg
Stem Bleeding,Stem Bleeding,StemBleeding881.jpg
Leaf Rot,Stem Bleeding,StemBleeding893.jpg
Leaf Rot,Stem Bleeding,StemBleeding899.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding915.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding918.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding925.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding926.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding929.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding939.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding949.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding950.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding951.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding968.jpg
Stem Bleeding,Stem Bleeding,StemBleeding969.jpg
Stem Bleeding,Stem Bleeding,StemBleeding973.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding974.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding979.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding983.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding994.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding996.jpg
