# Predicted,Actual,Filename
Leaf Rot,Leaf Rot,LeafRot496.jpg
Leaf Rot,Leaf Rot,LeafRot504.jpg
Leaf Rot,Leaf Rot,LeafRot521.jpg
Leaf Rot,Leaf Rot,LeafRot528.jpg
Leaf Rot,Leaf Rot,LeafRot530.jpg
Leaf Rot,Leaf Rot,LeafRot541.jpg
Leaf Rot,Leaf Rot,LeafRot543.jpg
Leaf Rot,Leaf Rot,LeafRot545.jpg
Leaf Rot,Leaf Rot,LeafRot546.jpg
Leaf Rot,Leaf Rot,LeafRot550.jpg
Bud Root Dropping,Leaf Rot,LeafRot560.jpg
Leaf Rot,Leaf Rot,LeafRot562.jpg
Bud Root Dropping,Leaf Rot,LeafRot567.jpg
Leaf Rot,Leaf Rot,LeafRot570.jpg
Leaf Rot,Leaf Rot,LeafRot577.jpg
Leaf Rot,Leaf Rot,LeafRot593.jpg
Bud Root Dropping,Leaf Rot,LeafRot607.jpg
Bud Root Dropping,Leaf Rot,LeafRot608.jpg
Leaf Rot,Leaf Rot,LeafRot613.jpg
Leaf Rot,Leaf Rot,LeafRot620.jpg
Bud Root Dropping,Leaf Rot,LeafRot627.jpg
Gray Leaf Spot,Leaf Rot,LeafRot629.jpg
Bud Root Dropping,Leaf Rot,LeafRot631.jpg
Leaf Rot,Leaf Rot,LeafRot644.jpg
Leaf Rot,Leaf Rot,LeafRot648.jpg
Bud Root Dropping,Leaf Rot,LeafRot649.jpg
Bud Root Dropping,Leaf Rot,LeafRot650.jpg
Leaf Rot,Leaf Rot,LeafRot657.jpg
Bud Root Dropping,Leaf Rot,LeafRot660.jpg
Bud Root Dropping,Leaf Rot,LeafRot665.jpg
Bud Root Dropping,Leaf Rot,LeafRot669.jpg
Leaf Rot,Leaf Rot,LeafRot671.jpg
Leaf Rot,Leaf Rot,LeafRot677.jpg
Leaf Rot,Leaf Rot,LeafRot685.jpg
Leaf Rot,Leaf Rot,LeafRot694.jpg
Leaf Rot,Leaf Rot,LeafRot695.jpg
Leaf Rot,Leaf Rot,LeafRot699.jpg
Leaf Rot,Leaf Rot,LeafRot709.jpg
Leaf Rot,Leaf Rot,LeafRot715.jpg
Leaf Rot,Leaf Rot,LeafRot721.jpg
Leaf Rot,Leaf Rot,LeafRot722.jpg
Bud Root Dropping,Leaf Rot,LeafRot732.jpg
Leaf Rot,Leaf Rot,LeafRot735.jpg
Leaf Rot,Leaf Rot,LeafRot753.jpg
Bud Root Dropping,Leaf Rot,LeafRot764.jpg
Bud Root Dropping,Leaf Rot,LeafRot766.jpg
Leaf Rot,Leaf Rot,LeafRot778.jpg
Leaf Rot,Leaf Rot,LeafRot781.jpg
Leaf Rot,Leaf Rot,LeafRot782.jpg
Leaf Rot,Leaf Rot,LeafRot792.jpg
Leaf Rot,Leaf Rot,LeafRot796.jpg
Leaf Rot,Leaf Rot,LeafRot799.jpg
Leaf Rot,Leaf Rot,LeafRot801.jpg
Bud Root Dropping,Leaf Rot,LeafRot805.jpg
Bud Root Dropping,Leaf Rot,LeafRot814.jpg
Leaf Rot,Leaf Rot,LeafRot824.jpg
Leaf Rot,Leaf Rot,LeafRot832.jpg
Leaf Rot,Leaf Rot,LeafRot841.jpg
Leaf Rot,Leaf Rot,LeafRot843.jpg
Bud Root Dropping,Leaf Rot,LeafRot852.jpg
Bud Root Dropping,Leaf Rot,LeafRot853.jpg
Leaf Rot,Leaf Rot,LeafRot858.jpg
Leaf Rot,Leaf Rot,LeafRot867.jpg
Bud Root Dropping,Leaf Rot,LeafRot871.jpg
Bud Root Dropping,Leaf Rot,LeafRot892.jpg
Bud Root Dropping,Leaf Rot,LeafRot899.jpg
Bud Root Dropping,Leaf Rot,LeafRot908.jpg
Gray Leaf Spot,Leaf Rot,LeafRot911.jpg
Bud Root Dropping,Leaf Rot,LeafRot912.jpg
Bud Root Dropping,Leaf Rot,LeafRot915.jpg
Gray Leaf Spot,Leaf Rot,LeafRot917.jpg
Leaf Rot,Leaf Rot,LeafRot918.jpg
Bud Root Dropping,Leaf Rot,LeafRot920.jpg
Leaf Rot,Leaf Rot,LeafRot923.jpg
Bud Root Dropping,Leaf Rot,LeafRot925.jpg
Bud Root Dropping,Leaf Rot,LeafRot931.jpg
Leaf Rot,Leaf Rot,LeafRot934.jpg
Bud Rot,Leaf Rot,LeafRot935.jpg
Leaf Rot,Leaf Rot,LeafRot938.jpg
Leaf Rot,Leaf Rot,LeafRot939.jpg
Leaf Rot,Leaf Rot,LeafRot943.jpg
Bud Root Dropping,Leaf Rot,LeafRot951.jpg
Bud Root Dropping,Leaf Rot,LeafRot954.jpg
Leaf Rot,Leaf Rot,LeafRot970.jpg
Leaf Rot,Leaf Rot,LeafRot973.jpg
Leaf Rot,Leaf Rot,LeafRot978.jpg
Leaf Rot,Leaf Rot,LeafRot986.jpg
Bud Root Dropping,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Bud Root Dropping,Leaf Rot,LeafRot997.jpg
Leaf Rot,Stem Bleeding,StemBleeding001.jpg
Leaf Rot,Stem Bleeding,StemBleeding007.jpg
Leaf Rot,Stem Bleeding,StemBleeding013.jpg
Stem Bleeding,Stem Bleeding,StemBleeding021.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding046.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding050.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding052.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding059.jpg
Leaf Rot,Stem Bleeding,StemBleeding063.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding064.jpg
Stem Bleeding,Stem Bleeding,StemBleeding070.jpg
Leaf Rot,Stem Bleeding,StemBleeding078.jpg
Leaf Rot,Stem Bleeding,StemBleeding080.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding090.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding091.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding1004.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding1005.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding111.jpg
Leaf Rot,Stem Bleeding,StemBleeding118.jpg
Leaf Rot,Stem Bleeding,StemBleeding122.jpg
Leaf Rot,Stem Bleeding,StemBleeding125.jpg
Leaf Rot,Stem Bleeding,StemBleeding128.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding131.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding132.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding135.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding138.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding140.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding147.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding148.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding149.jpg
Leaf Rot,Stem Bleeding,StemBleeding153.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding156.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding162.jpg
Stem Bleeding,Stem Bleeding,StemBleeding163.jpg
Stem Bleeding,Stem Bleeding,StemBleeding175.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding176.jpg
Leaf Rot,Stem Bleeding,StemBleeding180.jpg
Stem Bleeding,Stem Bleeding,StemBleeding193.jpg
Leaf Rot,Stem Bleeding,StemBleeding196.jpg
Leaf Rot,Stem Bleeding,StemBleeding199.jpg
Leaf Rot,Stem Bleeding,StemBleeding204.jpg
Leaf Rot,Stem Bleeding,StemBleeding206.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding216.jpg
Stem Bleeding,Stem Bleeding,StemBleeding217.jpg
Leaf Rot,Stem Bleeding,StemBleeding218.jpg
Stem Bleeding,Stem Bleeding,StemBleeding223.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding224.jpg
Leaf Rot,Stem Bleeding,StemBleeding232.jpg
Leaf Rot,Stem Bleeding,StemBleeding233.jpg
Leaf Rot,Stem Bleeding,StemBleeding234.jpg
Leaf Rot,Stem Bleeding,StemBleeding235.jpg
Leaf Rot,Stem Bleeding,StemBleeding243.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding246.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding258.jpg
Stem Bleeding,Stem Bleeding,StemBleeding263.jpg
Leaf Rot,Stem Bleeding,StemBleeding264.jpg
Stem Bleeding,Stem Bleeding,StemBleeding267.jpg
Leaf Rot,Stem Bleeding,StemBleeding268.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding273.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding278.jpg
Stem Bleeding,Stem Bleeding,StemBleeding283.jpg
Leaf Rot,Stem Bleeding,StemBleeding288.jpg
Leaf Rot,Stem Bleeding,StemBleeding300.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding303.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding307.jpg
Leaf Rot,Stem Bleeding,StemBleeding311.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding313.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding316.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding329.jpg
Leaf Rot,Stem Bleeding,StemBleeding330.jpg
Leaf Rot,Stem Bleeding,StemBleeding332.jpg
Leaf Rot,Stem Bleeding,StemBleeding339.jpg
Leaf Rot,Stem Bleeding,StemBleeding340.jpg
Leaf Rot,Stem Bleeding,StemBleeding342.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding352.jpg
Leaf Rot,Stem Bleeding,StemBleeding358.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding362.jpg
Stem Bleeding,Stem Bleeding,StemBleeding363.jpg
Leaf Rot,Stem Bleeding,StemBleeding368.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding380.jpg
Leaf Rot,Stem Bleeding,StemBleeding402.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding410.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding413.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding422.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding423.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding433.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding436.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding439.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding440.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding442.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding444.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding447.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding448.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding449.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding450.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding451.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding454.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding456.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding459.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding463.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding464.jpg
Leaf Rot,Stem Bleeding,StemBleeding468.jpg
Leaf Rot,Stem Bleeding,StemBleeding475.jpg
Leaf Rot,Stem Bleeding,StemBleeding476.jpg
Leaf Rot,Stem Bleeding,StemBleeding479.jpg
Leaf Rot,Stem Bleeding,StemBleeding483.jpg
Leaf Rot,Stem Bleeding,StemBleeding484.jpg
Stem Bleeding,Stem Bleeding,StemBleeding496.jpg
Leaf Rot,Stem Bleeding,StemBleeding497.jpg
Leaf Rot,Stem Bleeding,StemBleeding502.jpg
Stem Bleeding,Stem Bleeding,StemBleeding504.jpg
Leaf Rot,Stem Bleeding,StemBleeding506.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding519.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding523.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding528.jpg
Stem Bleeding,Stem Bleeding,StemBleeding530.jpg
Leaf Rot,Stem Bleeding,StemBleeding532.jpg
Leaf Rot,Stem Bleeding,StemBleeding539.jpg
Leaf Rot,Stem Bleeding,StemBleeding542.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding550.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding553.jpg
Leaf Rot,Stem Bleeding,StemBleeding555.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding558.jpg
Leaf Rot,Stem Bleeding,StemBleeding559.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding574.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding576.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding579.jpg
Leaf Rot,Stem Bleeding,StemBleeding583.jpg
Leaf Rot,Stem Bleeding,StemBleeding596.jpg
Leaf Rot,Stem Bleeding,StemBleeding601.jpg
Leaf Rot,Stem Bleeding,StemBleeding612.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding613.jpg
Leaf Rot,Stem Bleeding,StemBleeding619.jpg
Leaf Rot,Stem Bleeding,StemBleeding623.jpg
Leaf Rot,Stem Bleeding,StemBleeding629.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding647.jpg
Leaf Rot,Stem Bleeding,StemBleeding650.jpg
Leaf Rot,Stem Bleeding,StemBleeding658.jpg
Leaf Rot,Stem Bleeding,StemBleeding665.jpg
Leaf Rot,Stem Bleeding,StemBleeding671.jpg
Leaf Rot,Stem Bleeding,StemBleeding672.jpg
Leaf Rot,Stem Bleeding,StemBleeding685.jpg
Leaf Rot,Stem Bleeding,StemBleeding689.jpg
Leaf Rot,Stem Bleeding,StemBleeding698.jpg
Leaf Rot,Stem Bleeding,StemBleeding701.jpg
Leaf Rot,Stem Bleeding,StemBleeding702.jpg
Leaf Rot,Stem Bleeding,StemBleeding712.jpg
Leaf Rot,Stem Bleeding,StemBleeding722.jpg
Leaf Rot,Stem Bleeding,StemBleeding724.jpg
Leaf Rot,Stem Bleeding,StemBleeding728.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding732.jpg
Leaf Rot,Stem Bleeding,StemBleeding744.jpg
Leaf Rot,Stem Bleeding,StemBleeding745.jpg
Leaf Rot,Stem Bleeding,StemBleeding752.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding753.jpg
Leaf Rot,Stem Bleeding,StemBleeding756.jpg
Stem Bleeding,Stem Bleeding,StemBleeding765.jpg
Leaf Rot,Stem Bleeding,StemBleeding766.jpg
Leaf Rot,Stem Bleeding,StemBleeding778.jpg
Leaf Rot,Stem Bleeding,StemBleeding780.jpg
Leaf Rot,Stem Bleeding,StemBleeding785.jpg
Leaf Rot,Stem Bleeding,StemBleeding786.jpg
Leaf Rot,Stem Bleeding,StemBleeding789.jpg
Leaf Rot,Stem Bleeding,StemBleeding792.jpg
Leaf Rot,Stem Bleeding,StemBleeding793.jpg
Leaf Rot,Stem Bleeding,StemBleeding794.jpg
Leaf Rot,Stem Bleeding,StemBleeding795.jpg
Leaf Rot,Stem Bleeding,StemBleeding796.jpg
Leaf Rot,Stem Bleeding,StemBleeding799.jpg
Leaf Rot,Stem Bleeding,StemBleeding801.jpg
Leaf Rot,Stem Bleeding,StemBleeding811.jpg
Leaf Rot,Stem Bleeding,StemBleeding817.jpg
Leaf Rot,Stem Bleeding,StemBleeding822.jpg
Leaf Rot,Stem Bleeding,StemBleeding827.jpg
Leaf Rot,Stem Bleeding,StemBleeding843.jpg
Leaf Rot,Stem Bleeding,StemBleeding847.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding854.jpg
Leaf Rot,Stem Bleeding,StemBleeding857.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding865.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding872.jpg
Stem Bleeding,Stem Bleeding,StemBleeding877.jpg
Leaf Rot,Stem Bleeding,StemBleeding881.jpg
Leaf Rot,Stem Bleeding,StemBleeding893.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding899.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding915.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding918.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding925.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding926.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding929.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding939.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding949.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding950.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding951.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding968.jpg
Leaf Rot,Stem Bleeding,StemBleeding969.jpg
Leaf Rot,Stem Bleeding,StemBleeding973.jpg
Leaf Rot,Stem Bleeding,StemBleeding974.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding979.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding983.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding994.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding996.jpg
