# Predicted,Actual,Filename
Gray Leaf Spot,Leaf Rot,LeafRot471.jpg
Leaf Rot,Leaf Rot,LeafRot473.jpg
Leaf Rot,Leaf Rot,LeafRot474.jpg
Leaf Rot,Leaf Rot,LeafRot492.jpg
Gray Leaf Spot,Leaf Rot,LeafRot496.jpg
Leaf Rot,Leaf Rot,LeafRot504.jpg
Gray Leaf Spot,Leaf Rot,LeafRot521.jpg
Gray Leaf Spot,Leaf Rot,LeafRot528.jpg
Gray Leaf Spot,Leaf Rot,LeafRot530.jpg
Gray Leaf Spot,Leaf Rot,LeafRot541.jpg
Gray Leaf Spot,Leaf Rot,LeafRot543.jpg
Gray Leaf Spot,Leaf Rot,LeafRot545.jpg
Gray Leaf Spot,Leaf Rot,LeafRot546.jpg
Gray Leaf Spot,Leaf Rot,LeafRot550.jpg
Leaf Rot,Leaf Rot,LeafRot560.jpg
Leaf Rot,Leaf Rot,LeafRot562.jpg
Leaf Rot,Leaf Rot,LeafRot567.jpg
Leaf Rot,Leaf Rot,LeafRot570.jpg
Gray Leaf Spot,Leaf Rot,LeafRot577.jpg
Gray Leaf Spot,Leaf Rot,LeafRot593.jpg
Leaf Rot,Leaf Rot,LeafRot607.jpg
Leaf Rot,Leaf Rot,LeafRot608.jpg
Leaf Rot,Leaf Rot,LeafRot613.jpg
Leaf Rot,Leaf Rot,LeafRot620.jpg
Leaf Rot,Leaf Rot,LeafRot627.jpg
Leaf Rot,Leaf Rot,LeafRot629.jpg
Leaf Rot,Leaf Rot,LeafRot631.jpg
Leaf Rot,Leaf Rot,LeafRot644.jpg
Leaf Rot,Leaf Rot,LeafRot648.jpg
Leaf Rot,Leaf Rot,LeafRot649.jpg
Leaf Rot,Leaf Rot,LeafRot650.jpg
Leaf Rot,Leaf Rot,LeafRot657.jpg
Leaf Rot,Leaf Rot,LeafRot660.jpg
Leaf Rot,Leaf Rot,LeafRot665.jpg
Leaf Rot,Leaf Rot,LeafRot669.jpg
Leaf Rot,Leaf Rot,LeafRot671.jpg
Leaf Rot,Leaf Rot,LeafRot677.jpg
Gray Leaf Spot,Leaf Rot,LeafRot685.jpg
Bud Root Dropping,Leaf Rot,LeafRot694.jpg
Leaf Rot,Leaf Rot,LeafRot695.jpg
Bud Root Dropping,Leaf Rot,LeafRot699.jpg
Bud Rot,Leaf Rot,LeafRot709.jpg
Bud Root Dropping,Leaf Rot,LeafRot715.jpg
Bud Root Dropping,Leaf Rot,LeafRot721.jpg
Bud Root Dropping,Leaf Rot,LeafRot722.jpg
Leaf Rot,Leaf Rot,LeafRot732.jpg
Leaf Rot,Leaf Rot,LeafRot735.jpg
Leaf Rot,Leaf Rot,LeafRot753.jpg
Leaf Rot,Leaf Rot,LeafRot764.jpg
Leaf Rot,Leaf Rot,LeafRot766.jpg
Gray Leaf Spot,Leaf Rot,LeafRot778.jpg
Leaf Rot,Leaf Rot,LeafRot781.jpg
Leaf Rot,Leaf Rot,LeafRot782.jpg
Bud Root Dropping,Leaf Rot,LeafRot792.jpg
Bud Root Dropping,Leaf Rot,LeafRot796.jpg
Bud Root Dropping,Leaf Rot,LeafRot799.jpg
Bud Root Dropping,Leaf Rot,LeafRot801.jpg
Bud Root Dropping,Leaf Rot,LeafRot805.jpg
Leaf Rot,Leaf Rot,LeafRot814.jpg
Bud Root Dropping,Leaf Rot,LeafRot824.jpg
Bud Root Dropping,Leaf Rot,LeafRot832.jpg
Leaf Rot,Leaf Rot,LeafRot841.jpg
Leaf Rot,Leaf Rot,LeafRot843.jpg
Leaf Rot,Leaf Rot,LeafRot852.jpg
Leaf Rot,Leaf Rot,LeafRot853.jpg
Leaf Rot,Leaf Rot,LeafRot858.jpg
Leaf Rot,Leaf Rot,LeafRot867.jpg
Leaf Rot,Leaf Rot,LeafRot871.jpg
Leaf Rot,Leaf Rot,LeafRot892.jpg
Leaf Rot,Leaf Rot,LeafRot899.jpg
Bud Root Dropping,Leaf Rot,LeafRot908.jpg
Leaf Rot,Leaf Rot,LeafRot911.jpg
Bud Root Dropping,Leaf Rot,LeafRot912.jpg
Leaf Rot,Leaf Rot,LeafRot915.jpg
Leaf Rot,Leaf Rot,LeafRot917.jpg
Gray Leaf Spot,Leaf Rot,LeafRot918.jpg
Leaf Rot,Leaf Rot,LeafRot920.jpg
Gray Leaf Spot,Leaf Rot,LeafRot923.jpg
Leaf Rot,Leaf Rot,LeafRot925.jpg
Leaf Rot,Leaf Rot,LeafRot931.jpg
Leaf Rot,Leaf Rot,LeafRot934.jpg
Leaf Rot,Leaf Rot,LeafRot935.jpg
Leaf Rot,Leaf Rot,LeafRot938.jpg
Leaf Rot,Leaf Rot,LeafRot939.jpg
Leaf Rot,Leaf Rot,LeafRot943.jpg
Leaf Rot,Leaf Rot,LeafRot951.jpg
Leaf Rot,Leaf Rot,LeafRot954.jpg
Gray Leaf Spot,Leaf Rot,LeafRot970.jpg
Gray Leaf Spot,Leaf Rot,LeafRot973.jpg
Gray Leaf Spot,Leaf Rot,LeafRot978.jpg
Leaf Rot,Leaf Rot,LeafRot986.jpg
Gray Leaf Spot,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Leaf Rot,Leaf Rot,LeafRot997.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding001.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding007.jpg
Bud Rot,Stem Bleeding,StemBleeding013.jpg
Stem Bleeding,Stem Bleeding,StemBleeding021.jpg
Bud Rot,Stem Bleeding,StemBleeding046.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding050.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding052.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding059.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding063.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding064.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding070.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding078.jpg
Stem Bleeding,Stem Bleeding,StemBleeding080.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding090.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding091.jpg
Stem Bleeding,Stem Bleeding,StemBleeding1004.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding1005.jpg
Stem Bleeding,Stem Bleeding,StemBleeding111.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding118.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding122.jpg
Leaf Rot,Stem Bleeding,StemBleeding125.jpg
Leaf Rot,Stem Bleeding,StemBleeding128.jpg
Leaf Rot,Stem Bleeding,StemBleeding131.jpg
Leaf Rot,Stem Bleeding,StemBleeding132.jpg
Leaf Rot,Stem Bleeding,StemBleeding135.jpg
Leaf Rot,Stem Bleeding,StemBleeding138.jpg
Leaf Rot,Stem Bleeding,StemBleeding140.jpg
Leaf Rot,Stem Bleeding,StemBleeding147.jpg
Leaf Rot,Stem Bleeding,StemBleeding148.jpg
Leaf Rot,Stem Bleeding,StemBleeding149.jpg
Leaf Rot,Stem Bleeding,StemBleeding153.jpg
Leaf Rot,Stem Bleeding,StemBleeding156.jpg
Leaf Rot,Stem Bleeding,StemBleeding162.jpg
Leaf Rot,Stem Bleeding,StemBleeding163.jpg
Leaf Rot,Stem Bleeding,StemBleeding175.jpg
Leaf Rot,Stem Bleeding,StemBleeding176.jpg
Leaf Rot,Stem Bleeding,StemBleeding180.jpg
Leaf Rot,Stem Bleeding,StemBleeding193.jpg
Leaf Rot,Stem Bleeding,StemBleeding196.jpg
Leaf Rot,Stem Bleeding,StemBleeding199.jpg
Leaf Rot,Stem Bleeding,StemBleeding204.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding206.jpg
Leaf Rot,Stem Bleeding,StemBleeding216.jpg
Leaf Rot,Stem Bleeding,StemBleeding217.jpg
Leaf Rot,Stem Bleeding,StemBleeding218.jpg
Stem Bleeding,Stem Bleeding,StemBleeding223.jpg
Leaf Rot,Stem Bleeding,StemBleeding224.jpg
Leaf Rot,Stem Bleeding,StemBleeding232.jpg
Leaf Rot,Stem Bleeding,StemBleeding233.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding234.jpg
Leaf Rot,Stem Bleeding,StemBleeding235.jpg
Stem Bleeding,Stem Bleeding,StemBleeding243.jpg
Leaf Rot,Stem Bleeding,StemBleeding246.jpg
Stem Bleeding,Stem Bleeding,StemBleeding258.jpg
Stem Bleeding,Stem Bleeding,StemBleeding263.jpg
Stem Bleeding,Stem Bleeding,StemBleeding264.jpg
Leaf Rot,Stem Bleeding,StemBleeding267.jpg
Leaf Rot,Stem Bleeding,StemBleeding268.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding273.jpg
Stem Bleeding,Stem Bleeding,StemBleeding278.jpg
Stem Bleeding,Stem Bleeding,StemBleeding283.jpg
Stem Bleeding,Stem Bleeding,StemBleeding288.jpg
Stem Bleeding,Stem Bleeding,StemBleeding300.jpg
Stem Bleeding,Stem Bleeding,StemBleeding303.jpg
Stem Bleeding,Stem Bleeding,StemBleeding307.jpg
Stem Bleeding,Stem Bleeding,StemBleeding311.jpg
Stem Bleeding,Stem Bleeding,StemBleeding313.jpg
Stem Bleeding,Stem Bleeding,StemBleeding316.jpg
Stem Bleeding,Stem Bleeding,StemBleeding329.jpg
Stem Bleeding,Stem Bleeding,StemBleeding330.jpg
Stem Bleeding,Stem Bleeding,StemBleeding332.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding339.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding340.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding342.jpg
Stem Bleeding,Stem Bleeding,StemBleeding352.jpg
Stem Bleeding,Stem Bleeding,StemBleeding358.jpg
Stem Bleeding,Stem Bleeding,StemBleeding362.jpg
Stem Bleeding,Stem Bleeding,StemBleeding363.jpg
Stem Bleeding,Stem Bleeding,StemBleeding368.jpg
Leaf Rot,Stem Bleeding,StemBleeding380.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding402.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding410.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding413.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding422.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding423.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding433.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding436.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding439.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding440.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding442.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding444.jpg
Leaf Rot,Stem Bleeding,StemBleeding447.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding448.jpg
Stem Bleeding,Stem Bleeding,StemBleeding449.jpg
Leaf Rot,Stem Bleeding,StemBleeding450.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding451.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding454.jpg
Stem Bleeding,Stem Bleeding,StemBleeding456.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding459.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding463.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding464.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding468.jpg
Leaf Rot,Stem Bleeding,StemBleeding475.jpg
Leaf Rot,Stem Bleeding,StemBleeding476.jpg
Leaf Rot,Stem Bleeding,StemBleeding479.jpg
Leaf Rot,Stem Bleeding,StemBleeding483.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding484.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding496.jpg
Leaf Rot,Stem Bleeding,StemBleeding497.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding502.jpg
Stem Bleeding,Stem Bleeding,StemBleeding504.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding506.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding519.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding523.jpg
Stem Bleeding,Stem Bleeding,StemBleeding528.jpg
Leaf Rot,Stem Bleeding,StemBleeding530.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding532.jpg
Leaf Rot,Stem Bleeding,StemBleeding539.jpg
Leaf Rot,Stem Bleeding,StemBleeding542.jpg
Leaf Rot,Stem Bleeding,StemBleeding550.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding553.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding555.jpg
Leaf Rot,Stem Bleeding,StemBleeding558.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding559.jpg
Leaf Rot,Stem Bleeding,StemBleeding574.jpg
Stem Bleeding,Stem Bleeding,StemBleeding576.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding579.jpg
Leaf Rot,Stem Bleeding,StemBleeding583.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding596.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding601.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding612.jpg
Bud Rot,Stem Bleeding,StemBleeding613.jpg
Bud Rot,Stem Bleeding,StemBleeding619.jpg
Stem Bleeding,Stem Bleeding,StemBleeding623.jpg
Stem Bleeding,Stem Bleeding,StemBleeding629.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding647.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding650.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding658.jpg
Leaf Rot,Stem Bleeding,StemBleeding665.jpg
Leaf Rot,Stem Bleeding,StemBleeding671.jpg
Leaf Rot,Stem Bleeding,StemBleeding672.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding685.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding689.jpg
Leaf Rot,Stem Bleeding,StemBleeding698.jpg
Leaf Rot,Stem Bleeding,StemBleeding701.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding702.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding712.jpg
Leaf Rot,Stem Bleeding,StemBleeding722.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding724.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding728.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding732.jpg
Leaf Rot,Stem Bleeding,StemBleeding744.jpg
Leaf Rot,Stem Bleeding,StemBleeding745.jpg
Stem Bleeding,Stem Bleeding,StemBleeding752.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding753.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding756.jpg
Stem Bleeding,Stem Bleeding,StemBleeding765.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding766.jpg
Stem Bleeding,Stem Bleeding,StemBleeding778.jpg
Leaf Rot,Stem Bleeding,StemBleeding780.jpg
Leaf Rot,Stem Bleeding,StemBleeding785.jpg
Leaf Rot,Stem Bleeding,StemBleeding786.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding789.jpg
Leaf Rot,Stem Bleeding,StemBleeding792.jpg
Leaf Rot,Stem Bleeding,StemBleeding793.jpg
Leaf Rot,Stem Bleeding,StemBleeding794.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding795.jpg
Leaf Rot,Stem Bleeding,StemBleeding796.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding799.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding801.jpg
Stem Bleeding,Stem Bleeding,StemBleeding811.jpg
Leaf Rot,Stem Bleeding,StemBleeding817.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding822.jpg
Stem Bleeding,Stem Bleeding,StemBleeding827.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding843.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding847.jpg
Stem Bleeding,Stem Bleeding,StemBleeding854.jpg
Stem Bleeding,Stem Bleeding,StemBleeding857.jpg
Bud Rot,Stem Bleeding,StemBleeding865.jpg
Bud Rot,Stem Bleeding,StemBleeding872.jpg
Bud Rot,Stem Bleeding,StemBleeding877.jpg
Stem Bleeding,Stem Bleeding,StemBleeding881.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding893.jpg
Stem Bleeding,Stem Bleeding,StemBleeding899.jpg
Stem Bleeding,Stem Bleeding,StemBleeding915.jpg
Stem Bleeding,Stem Bleeding,StemBleeding918.jpg
Stem Bleeding,Stem Bleeding,StemBleeding925.jpg
Stem Bleeding,Stem Bleeding,StemBleeding926.jpg
Stem Bleeding,Stem Bleeding,StemBleeding929.jpg
Stem Bleeding,Stem Bleeding,StemBleeding939.jpg
Stem Bleeding,Stem Bleeding,StemBleeding949.jpg
Leaf Rot,Stem Bleeding,StemBleeding950.jpg
Stem Bleeding,Stem Bleeding,StemBleeding951.jpg
Stem Bleeding,Stem Bleeding,StemBleeding968.jpg
Stem Bleeding,Stem Bleeding,StemBleeding969.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding973.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding974.jpg
Stem Bleeding,Stem Bleeding,StemBleeding979.jpg
Stem Bleeding,Stem Bleeding,StemBleeding983.jpg
Stem Bleeding,Stem Bleeding,StemBleeding994.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding996.jpg
