# Predicted,Actual,Filename
Gray Leaf Spot,Leaf Rot,LeafRot371.jpg
Gray Leaf Spot,Leaf Rot,LeafRot384.jpg
Gray Leaf Spot,Leaf Rot,LeafRot397.jpg
Gray Leaf Spot,Leaf Rot,LeafRot398.jpg
Gray Leaf Spot,Leaf Rot,LeafRot400.jpg
Gray Leaf Spot,Leaf Rot,LeafRot402.jpg
Gray Leaf Spot,Leaf Rot,LeafRot404.jpg
Gray Leaf Spot,Leaf Rot,LeafRot406.jpg
Gray Leaf Spot,Leaf Rot,LeafRot412.jpg
Gray Leaf Spot,Leaf Rot,LeafRot417.jpg
Gray Leaf Spot,Leaf Rot,LeafRot420.jpg
Stem Bleeding,Leaf Rot,LeafRot428.jpg
Bud Rot,Leaf Rot,LeafRot432.jpg
Stem Bleeding,Leaf Rot,LeafRot438.jpg
Bud Rot,Leaf Rot,LeafRot439.jpg
Stem Bleeding,Leaf Rot,LeafRot447.jpg
Leaf Rot,Leaf Rot,LeafRot449.jpg
Stem Bleeding,Leaf Rot,LeafRot450.jpg
Stem Bleeding,Leaf Rot,LeafRot453.jpg
Leaf Rot,Leaf Rot,LeafRot455.jpg
Stem Bleeding,Leaf Rot,LeafRot459.jpg
Stem Bleeding,Leaf Rot,LeafRot460.jpg
Stem Bleeding,Leaf Rot,LeafRot462.jpg
Bud Rot,Leaf Rot,LeafRot471.jpg
Bud Rot,Leaf Rot,LeafRot473.jpg
Leaf Rot,Leaf Rot,LeafRot474.jpg
Bud Rot,Leaf Rot,LeafRot492.jpg
Stem Bleeding,Leaf Rot,LeafRot496.jpg
Stem Bleeding,Leaf Rot,LeafRot504.jpg
Stem Bleeding,Leaf Rot,LeafRot521.jpg
Stem Bleeding,Leaf Rot,LeafRot528.jpg
Stem Bleeding,Leaf Rot,LeafRot530.jpg
Stem Bleeding,Leaf Rot,LeafRot541.jpg
Stem Bleeding,Leaf Rot,LeafRot543.jpg
Stem Bleeding,Leaf Rot,LeafRot545.jpg
Stem Bleeding,Leaf Rot,LeafRot546.jpg
Stem Bleeding,Leaf Rot,LeafRot550.jpg
Leaf Rot,Leaf Rot,LeafRot560.jpg
Stem Bleeding,Leaf Rot,LeafRot562.jpg
Gray Leaf Spot,Leaf Rot,LeafRot567.jpg
Stem Bleeding,Leaf Rot,LeafRot570.jpg
Stem Bleeding,Leaf Rot,LeafRot577.jpg
Stem Bleeding,Leaf Rot,LeafRot593.jpg
Stem Bleeding,Leaf Rot,LeafRot607.jpg
Stem Bleeding,Leaf Rot,LeafRot608.jpg
Leaf Rot,Leaf Rot,LeafRot613.jpg
Stem Bleeding,Leaf Rot,LeafRot620.jpg
Stem Bleeding,Leaf Rot,LeafRot627.jpg
Stem Bleeding,Leaf Rot,LeafRot629.jpg
Bud Rot,Leaf Rot,LeafRot631.jpg
Stem Bleeding,Leaf Rot,LeafRot644.jpg
Leaf Rot,Leaf Rot,LeafRot648.jpg
Leaf Rot,Leaf Rot,LeafRot649.jpg
Leaf Rot,Leaf Rot,LeafRot650.jpg
Stem Bleeding,Leaf Rot,LeafRot657.jpg
Stem Bleeding,Leaf Rot,LeafRot660.jpg
Gray Leaf Spot,Leaf Rot,LeafRot665.jpg
Gray Leaf Spot,Leaf Rot,LeafRot669.jpg
Gray Leaf Spot,Leaf Rot,LeafRot671.jpg
Gray Leaf Spot,Leaf Rot,LeafRot677.jpg
Gray Leaf Spot,Leaf Rot,LeafRot685.jpg
Gray Leaf Spot,Leaf Rot,LeafRot694.jpg
Gray Leaf Spot,Leaf Rot,LeafRot695.jpg
Stem Bleeding,Leaf Rot,LeafRot699.jpg
Gray Leaf Spot,Leaf Rot,LeafRot709.jpg
Gray Leaf Spot,Leaf Rot,LeafRot715.jpg
Leaf Rot,Leaf Rot,LeafRot721.jpg
Gray Leaf Spot,Leaf Rot,LeafRot722.jpg
Gray Leaf Spot,Leaf Rot,LeafRot732.jpg
Gray Leaf Spot,Leaf Rot,LeafRot735.jpg
Gray Leaf Spot,Leaf Rot,LeafRot753.jpg
Stem Bleeding,Leaf Rot,LeafRot764.jpg
Stem Bleeding,Leaf Rot,LeafRot766.jpg
Stem Bleeding,Leaf Rot,LeafRot778.jpg
Gray Leaf Spot,Leaf Rot,LeafRot781.jpg
Gray Leaf Spot,Leaf Rot,LeafRot782.jpg
Gray Leaf Spot,Leaf Rot,LeafRot792.jpg
Gray Leaf Spot,Leaf Rot,LeafRot796.jpg
Stem Bleeding,Leaf Rot,LeafRot799.jpg
Stem Bleeding,Leaf Rot,LeafRot801.jpg
Stem Bleeding,Leaf Rot,LeafRot805.jpg
Gray Leaf Spot,Leaf Rot,LeafRot814.jpg
Stem Bleeding,Leaf Rot,LeafRot824.jpg
Gray Leaf Spot,Leaf Rot,LeafRot832.jpg
Gray Leaf Spot,Leaf Rot,LeafRot841.jpg
Gray Leaf Spot,Leaf Rot,LeafRot843.jpg
Gray Leaf Spot,Leaf Rot,LeafRot852.jpg
Gray Leaf Spot,Leaf Rot,LeafRot853.jpg
Gray Leaf Spot,Leaf Rot,LeafRot858.jpg
Stem Bleeding,Leaf Rot,LeafRot867.jpg
Stem Bleeding,Leaf Rot,LeafRot871.jpg
Leaf Rot,Leaf Rot,LeafRot892.jpg
Stem Bleeding,Leaf Rot,LeafRot899.jpg
Stem Bleeding,Leaf Rot,LeafRot908.jpg
Stem Bleeding,Leaf Rot,LeafRot911.jpg
Stem Bleeding,Leaf Rot,LeafRot912.jpg
Stem Bleeding,Leaf Rot,LeafRot915.jpg
Stem Bleeding,Leaf Rot,LeafRot917.jpg
Leaf Rot,Leaf Rot,LeafRot918.jpg
Stem Bleeding,Leaf Rot,LeafRot920.jpg
Stem Bleeding,Leaf Rot,LeafRot923.jpg
Gray Leaf Spot,Leaf Rot,LeafRot925.jpg
Stem Bleeding,Leaf Rot,LeafRot931.jpg
Stem Bleeding,Leaf Rot,LeafRot934.jpg
Stem Bleeding,Leaf Rot,LeafRot935.jpg
Gray Leaf Spot,Leaf Rot,LeafRot938.jpg
Gray Leaf Spot,Leaf Rot,LeafRot939.jpg
Gray Leaf Spot,Leaf Rot,LeafRot943.jpg
Bud Rot,Leaf Rot,LeafRot951.jpg
Bud Rot,Leaf Rot,LeafRot954.jpg
Leaf Rot,Leaf Rot,LeafRot970.jpg
Leaf Rot,Leaf Rot,LeafRot973.jpg
Stem Bleeding,Leaf Rot,LeafRot978.jpg
Leaf Rot,Leaf Rot,LeafRot986.jpg
Stem Bleeding,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Stem Bleeding,Leaf Rot,LeafRot997.jpg
Stem Bleeding,Stem Bleeding,StemBleeding001.jpg
Stem Bleeding,Stem Bleeding,StemBleeding007.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding013.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding021.jpg
Stem Bleeding,Stem Bleeding,StemBleeding046.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding050.jpg
Stem Bleeding,Stem Bleeding,StemBleeding052.jpg
Stem Bleeding,Stem Bleeding,StemBleeding059.jpg
Stem Bleeding,Stem Bleeding,StemBleeding063.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding064.jpg
Stem Bleeding,Stem Bleeding,StemBleeding070.jpg
Stem Bleeding,Stem Bleeding,StemBleeding078.jpg
Stem Bleeding,Stem Bleeding,StemBleeding080.jpg
Stem Bleeding,Stem Bleeding,StemBleeding090.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding091.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding1004.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding1005.jpg
Stem Bleeding,Stem Bleeding,StemBleeding111.jpg
Stem Bleeding,Stem Bleeding,StemBleeding118.jpg
Stem Bleeding,Stem Bleeding,StemBleeding122.jpg
Stem Bleeding,Stem Bleeding,StemBleeding125.jpg
Stem Bleeding,Stem Bleeding,StemBleeding128.jpg
Stem Bleeding,Stem Bleeding,StemBleeding131.jpg
Stem Bleeding,Stem Bleeding,StemBleeding132.jpg
Stem Bleeding,Stem Bleeding,StemBleeding135.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding138.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding140.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding147.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding148.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding149.jpg
Stem Bleeding,Stem Bleeding,StemBleeding153.jpg
Stem Bleeding,Stem Bleeding,StemBleeding156.jpg
Stem Bleeding,Stem Bleeding,StemBleeding162.jpg
Stem Bleeding,Stem Bleeding,StemBleeding163.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding175.jpg
Stem Bleeding,Stem Bleeding,StemBleeding176.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding180.jpg
Stem Bleeding,Stem Bleeding,StemBleeding193.jpg
Stem Bleeding,Stem Bleeding,StemBleeding196.jpg
Stem Bleeding,Stem Bleeding,StemBleeding199.jpg
Stem Bleeding,Stem Bleeding,StemBleeding204.jpg
Stem Bleeding,Stem Bleeding,StemBleeding206.jpg
Stem Bleeding,Stem Bleeding,StemBleeding216.jpg
Stem Bleeding,Stem Bleeding,StemBleeding217.jpg
Stem Bleeding,Stem Bleeding,StemBleeding218.jpg
Stem Bleeding,Stem Bleeding,StemBleeding223.jpg
Stem Bleeding,Stem Bleeding,StemBleeding224.jpg
Stem Bleeding,Stem Bleeding,StemBleeding232.jpg
Stem Bleeding,Stem Bleeding,StemBleeding233.jpg
Stem Bleeding,Stem Bleeding,StemBleeding234.jpg
Stem Bleeding,Stem Bleeding,StemBleeding235.jpg
Stem Bleeding,Stem Bleeding,StemBleeding243.jpg
Stem Bleeding,Stem Bleeding,StemBleeding246.jpg
Stem Bleeding,Stem Bleeding,StemBleeding258.jpg
Stem Bleeding,Stem Bleeding,StemBleeding263.jpg
Stem Bleeding,Stem Bleeding,StemBleeding264.jpg
Stem Bleeding,Stem Bleeding,StemBleeding267.jpg
Stem Bleeding,Stem Bleeding,StemBleeding268.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding273.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding278.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding283.jpg
Stem Bleeding,Stem Bleeding,StemBleeding288.jpg
Stem Bleeding,Stem Bleeding,StemBleeding300.jpg
Stem Bleeding,Stem Bleeding,StemBleeding303.jpg
Stem Bleeding,Stem Bleeding,StemBleeding307.jpg
Stem Bleeding,Stem Bleeding,StemBleeding311.jpg
Stem Bleeding,Stem Bleeding,StemBleeding313.jpg
Stem Bleeding,Stem Bleeding,StemBleeding316.jpg
Stem Bleeding,Stem Bleeding,StemBleeding329.jpg
Stem Bleeding,Stem Bleeding,StemBleeding330.jpg
Stem Bleeding,Stem Bleeding,StemBleeding332.jpg
Stem Bleeding,Stem Bleeding,StemBleeding339.jpg
Stem Bleeding,Stem Bleeding,StemBleeding340.jpg
Stem Bleeding,Stem Bleeding,StemBleeding342.jpg
Stem Bleeding,Stem Bleeding,StemBleeding352.jpg
Stem Bleeding,Stem Bleeding,StemBleeding358.jpg
Stem Bleeding,Stem Bleeding,StemBleeding362.jpg
Stem Bleeding,Stem Bleeding,StemBleeding363.jpg
Stem Bleeding,Stem Bleeding,StemBleeding368.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding380.jpg
Stem Bleeding,Stem Bleeding,StemBleeding402.jpg
Stem Bleeding,Stem Bleeding,StemBleeding410.jpg
Stem Bleeding,Stem Bleeding,StemBleeding413.jpg
Stem Bleeding,Stem Bleeding,StemBleeding422.jpg
Stem Bleeding,Stem Bleeding,StemBleeding423.jpg
Stem Bleeding,Stem Bleeding,StemBleeding433.jpg
Stem Bleeding,Stem Bleeding,StemBleeding436.jpg
Stem Bleeding,Stem Bleeding,StemBleeding439.jpg
Stem Bleeding,Stem Bleeding,StemBleeding440.jpg
Stem Bleeding,Stem Bleeding,StemBleeding442.jpg
Stem Bleeding,Stem Bleeding,StemBleeding444.jpg
Stem Bleeding,Stem Bleeding,StemBleeding447.jpg
Stem Bleeding,Stem Bleeding,StemBleeding448.jpg
Stem Bleeding,Stem Bleeding,StemBleeding449.jpg
Stem Bleeding,Stem Bleeding,StemBleeding450.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding451.jpg
Stem Bleeding,Stem Bleeding,StemBleeding454.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding456.jpg
Stem Bleeding,Stem Bleeding,StemBleeding459.jpg
Stem Bleeding,Stem Bleeding,StemBleeding463.jpg
Stem Bleeding,Stem Bleeding,StemBleeding464.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding468.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding475.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding476.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding479.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding483.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding484.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding496.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding497.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding502.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding504.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding506.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding519.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding523.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding528.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding530.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding532.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding539.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding542.jpg
Stem Bleeding,Stem Bleeding,StemBleeding550.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding553.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding555.jpg
Stem Bleeding,Stem Bleeding,StemBleeding558.jpg
Stem Bleeding,Stem Bleeding,StemBleeding559.jpg
Stem Bleeding,Stem Bleeding,StemBleeding574.jpg
Stem Bleeding,Stem Bleeding,StemBleeding576.jpg
Stem Bleeding,Stem Bleeding,StemBleeding579.jpg
Stem Bleeding,Stem Bleeding,StemBleeding583.jpg
Stem Bleeding,Stem Bleeding,StemBleeding596.jpg
Stem Bleeding,Stem Bleeding,StemBleeding601.jpg
Stem Bleeding,Stem Bleeding,StemBleeding612.jpg
Stem Bleeding,Stem Bleeding,StemBleeding613.jpg
Stem Bleeding,Stem Bleeding,StemBleeding619.jpg
Stem Bleeding,Stem Bleeding,StemBleeding623.jpg
Stem Bleeding,Stem Bleeding,StemBleeding629.jpg
Stem Bleeding,Stem Bleeding,StemBleeding647.jpg
Stem Bleeding,Stem Bleeding,StemBleeding650.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding658.jpg
Stem Bleeding,Stem Bleeding,StemBleeding665.jpg
Stem Bleeding,Stem Bleeding,StemBleeding671.jpg
Stem Bleeding,Stem Bleeding,StemBleeding672.jpg
Stem Bleeding,Stem Bleeding,StemBleeding685.jpg
Leaf Rot,Stem Bleeding,StemBleeding689.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding698.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding701.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding702.jpg
Stem Bleeding,Stem Bleeding,StemBleeding712.jpg
Stem Bleeding,Stem Bleeding,StemBleeding722.jpg
Stem Bleeding,Stem Bleeding,StemBleeding724.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding728.jpg
Stem Bleeding,Stem Bleeding,StemBleeding732.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding744.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding745.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding752.jpg
Stem Bleeding,Stem Bleeding,StemBleeding753.jpg
Stem Bleeding,Stem Bleeding,StemBleeding756.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding765.jpg
Stem Bleeding,Stem Bleeding,StemBleeding766.jpg
Stem Bleeding,Stem Bleeding,StemBleeding778.jpg
Stem Bleeding,Stem Bleeding,StemBleeding780.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding785.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding786.jpg
Stem Bleeding,Stem Bleeding,StemBleeding789.jpg
Stem Bleeding,Stem Bleeding,StemBleeding792.jpg
Stem Bleeding,Stem Bleeding,StemBleeding793.jpg
Stem Bleeding,Stem Bleeding,StemBleeding794.jpg
Stem Bleeding,Stem Bleeding,StemBleeding795.jpg
Stem Bleeding,Stem Bleeding,StemBleeding796.jpg
Stem Bleeding,Stem Bleeding,StemBleeding799.jpg
Stem Bleeding,Stem Bleeding,StemBleeding801.jpg
Stem Bleeding,Stem Bleeding,StemBleeding811.jpg
Stem Bleeding,Stem Bleeding,StemBleeding817.jpg
Stem Bleeding,Stem Bleeding,StemBleeding822.jpg
Stem Bleeding,Stem Bleeding,StemBleeding827.jpg
Stem Bleeding,Stem Bleeding,StemBleeding843.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding847.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding854.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding857.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding865.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding872.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding877.jpg
Stem Bleeding,Stem Bleeding,StemBleeding881.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding893.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding899.jpg
Stem Bleeding,Stem Bleeding,StemBleeding915.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding918.jpg
Stem Bleeding,Stem Bleeding,StemBleeding925.jpg
Stem Bleeding,Stem Bleeding,StemBleeding926.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding929.jpg
Stem Bleeding,Stem Bleeding,StemBleeding939.jpg
Stem Bleeding,Stem Bleeding,StemBleeding949.jpg
Stem Bleeding,Stem Bleeding,StemBleeding950.jpg
Stem Bleeding,Stem Bleeding,StemBleeding951.jpg
Stem Bleeding,Stem Bleeding,StemBleeding968.jpg
Stem Bleeding,Stem Bleeding,StemBleeding969.jpg
Stem Bleeding,Stem Bleeding,StemBleeding973.jpg
Stem Bleeding,Stem Bleeding,StemBleeding974.jpg
Stem Bleeding,Stem Bleeding,StemBleeding979.jpg
Stem Bleeding,Stem Bleeding,StemBleeding983.jpg
Stem Bleeding,Stem Bleeding,StemBleeding994.jpg
Stem Bleeding,Stem Bleeding,StemBleeding996.jpg
