# Predicted,Actual,Filename
Leaf Rot,Leaf Rot,LeafRot417.jpg
Leaf Rot,Leaf Rot,LeafRot420.jpg
Leaf Rot,Leaf Rot,LeafRot428.jpg
Leaf Rot,Leaf Rot,LeafRot432.jpg
Leaf Rot,Leaf Rot,LeafRot438.jpg
Leaf Rot,Leaf Rot,LeafRot439.jpg
Bud Root Dropping,Leaf Rot,LeafRot447.jpg
Leaf Rot,Leaf Rot,LeafRot449.jpg
Leaf Rot,Leaf Rot,LeafRot450.jpg
Leaf Rot,Leaf Rot,LeafRot453.jpg
Leaf Rot,Leaf Rot,LeafRot455.jpg
Leaf Rot,Leaf Rot,LeafRot459.jpg
Gray Leaf Spot,Leaf Rot,LeafRot460.jpg
Gray Leaf Spot,Leaf Rot,LeafRot462.jpg
Leaf Rot,Leaf Rot,LeafRot471.jpg
Leaf Rot,Leaf Rot,LeafRot473.jpg
Leaf Rot,Leaf Rot,LeafRot474.jpg
Gray Leaf Spot,Leaf Rot,LeafRot492.jpg
Leaf Rot,Leaf Rot,LeafRot496.jpg
Leaf Rot,Leaf Rot,LeafRot504.jpg
Gray Leaf Spot,Leaf Rot,LeafRot521.jpg
Gray Leaf Spot,Leaf Rot,LeafRot528.jpg
Gray Leaf Spot,Leaf Rot,LeafRot530.jpg
Gray Leaf Spot,Leaf Rot,LeafRot541.jpg
Gray Leaf Spot,Leaf Rot,LeafRot543.jpg
Gray Leaf Spot,Leaf Rot,LeafRot545.jpg
Gray Leaf Spot,Leaf Rot,LeafRot546.jpg
Leaf Rot,Leaf Rot,LeafRot550.jpg
Leaf Rot,Leaf Rot,LeafRot560.jpg
Leaf Rot,Leaf Rot,LeafRot562.jpg
Gray Leaf Spot,Leaf Rot,LeafRot567.jpg
Gray Leaf Spot,Leaf Rot,LeafRot570.jpg
Gray Leaf Spot,Leaf Rot,LeafRot577.jpg
Leaf Rot,Leaf Rot,LeafRot593.jpg
Leaf Rot,Leaf Rot,LeafRot607.jpg
Gray Leaf Spot,Leaf Rot,LeafRot608.jpg
Gray Leaf Spot,Leaf Rot,LeafRot613.jpg
Leaf Rot,Leaf Rot,LeafRot620.jpg
Gray Leaf Spot,Leaf Rot,LeafRot627.jpg
Leaf Rot,Leaf Rot,LeafRot629.jpg
Leaf Rot,Leaf Rot,LeafRot631.jpg
Gray Leaf Spot,Leaf Rot,LeafRot644.jpg
Gray Leaf Spot,Leaf Rot,LeafRot648.jpg
Gray Leaf Spot,Leaf Rot,LeafRot649.jpg
Gray Leaf Spot,Leaf Rot,LeafRot650.jpg
Gray Leaf Spot,Leaf Rot,LeafRot657.jpg
Leaf Rot,Leaf Rot,LeafRot660.jpg
Leaf Rot,Leaf Rot,LeafRot665.jpg
Leaf Rot,Leaf Rot,LeafRot669.jpg
Leaf Rot,Leaf Rot,LeafRot671.jpg
Leaf Rot,Leaf Rot,LeafRot677.jpg
Leaf Rot,Leaf Rot,LeafRot685.jpg
Leaf Rot,Leaf Rot,LeafRot694.jpg
Leaf Rot,Leaf Rot,LeafRot695.jpg
Leaf Rot,Leaf Rot,LeafRot699.jpg
Gray Leaf Spot,Leaf Rot,LeafRot709.jpg
Leaf Rot,Leaf Rot,LeafRot715.jpg
Leaf Rot,Leaf Rot,LeafRot721.jpg
Leaf Rot,Leaf Rot,LeafRot722.jpg
Leaf Rot,Leaf Rot,LeafRot732.jpg
Leaf Rot,Leaf Rot,LeafRot735.jpg
Gray Leaf Spot,Leaf Rot,LeafRot753.jpg
Gray Leaf Spot,Leaf Rot,LeafRot764.jpg
Leaf Rot,Leaf Rot,LeafRot766.jpg
Gray Leaf Spot,Leaf Rot,LeafRot778.jpg
Leaf Rot,Leaf Rot,LeafRot781.jpg
Leaf Rot,Leaf Rot,LeafRot782.jpg
Leaf Rot,Leaf Rot,LeafRot792.jpg
Leaf Rot,Leaf Rot,LeafRot796.jpg
Gray Leaf Spot,Leaf Rot,LeafRot799.jpg
Gray Leaf Spot,Leaf Rot,LeafRot801.jpg
Gray Leaf Spot,Leaf Rot,LeafRot805.jpg
Gray Leaf Spot,Leaf Rot,LeafRot814.jpg
Gray Leaf Spot,Leaf Rot,LeafRot824.jpg
Leaf Rot,Leaf Rot,LeafRot832.jpg
Leaf Rot,Leaf Rot,LeafRot841.jpg
Leaf Rot,Leaf Rot,LeafRot843.jpg
Leaf Rot,Leaf Rot,LeafRot852.jpg
Leaf Rot,Leaf Rot,LeafRot853.jpg
Leaf Rot,Leaf Rot,LeafRot858.jpg
Leaf Rot,Leaf Rot,LeafRot867.jpg
Leaf Rot,Leaf Rot,LeafRot871.jpg
Leaf Rot,Leaf Rot,LeafRot892.jpg
Gray Leaf Spot,Leaf Rot,LeafRot899.jpg
Leaf Rot,Leaf Rot,LeafRot908.jpg
Leaf Rot,Leaf Rot,LeafRot911.jpg
Leaf Rot,Leaf Rot,LeafRot912.jpg
Leaf Rot,Leaf Rot,LeafRot915.jpg
Leaf Rot,Leaf Rot,LeafRot917.jpg
Leaf Rot,Leaf Rot,LeafRot918.jpg
Leaf Rot,Leaf Rot,LeafRot920.jpg
Leaf Rot,Leaf Rot,LeafRot923.jpg
Gray Leaf Spot,Leaf Rot,LeafRot925.jpg
Leaf Rot,Leaf Rot,LeafRot931.jpg
Gray Leaf Spot,Leaf Rot,LeafRot934.jpg
Leaf Rot,Leaf Rot,LeafRot935.jpg
Leaf Rot,Leaf Rot,LeafRot938.jpg
Leaf Rot,Leaf Rot,LeafRot939.jpg
Leaf Rot,Leaf Rot,LeafRot943.jpg
Gray Leaf Spot,Leaf Rot,LeafRot951.jpg
Leaf Rot,Leaf Rot,LeafRot954.jpg
Gray Leaf Spot,Leaf Rot,LeafRot970.jpg
Leaf Rot,Leaf Rot,LeafRot973.jpg
Gray Leaf Spot,Leaf Rot,LeafRot978.jpg
Leaf Rot,Leaf Rot,LeafRot986.jpg
Gray Leaf Spot,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Leaf Rot,Leaf Rot,LeafRot997.jpg
Leaf Rot,Stem Bleeding,StemBleeding001.jpg
Stem Bleeding,Stem Bleeding,StemBleeding007.jpg
Leaf Rot,Stem Bleeding,StemBleeding013.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding021.jpg
Leaf Rot,Stem Bleeding,StemBleeding046.jpg
Leaf Rot,Stem Bleeding,StemBleeding050.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding052.jpg
Leaf Rot,Stem Bleeding,StemBleeding059.jpg
Leaf Rot,Stem Bleeding,StemBleeding063.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding064.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding070.jpg
Leaf Rot,Stem Bleeding,StemBleeding078.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding080.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding090.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding091.jpg
Leaf Rot,Stem Bleeding,StemBleeding1004.jpg
Leaf Rot,Stem Bleeding,StemBleeding1005.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding111.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding118.jpg
Stem Bleeding,Stem Bleeding,StemBleeding122.jpg
Leaf Rot,Stem Bleeding,StemBleeding125.jpg
Leaf Rot,Stem Bleeding,StemBleeding128.jpg
Leaf Rot,Stem Bleeding,StemBleeding131.jpg
Leaf Rot,Stem Bleeding,StemBleeding132.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding135.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding138.jpg
Leaf Rot,Stem Bleeding,StemBleeding140.jpg
Stem Bleeding,Stem Bleeding,StemBleeding147.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding148.jpg
Leaf Rot,Stem Bleeding,StemBleeding149.jpg
Leaf Rot,Stem Bleeding,StemBleeding153.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding156.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding162.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding163.jpg
Leaf Rot,Stem Bleeding,StemBleeding175.jpg
Leaf Rot,Stem Bleeding,StemBleeding176.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding180.jpg
Leaf Rot,Stem Bleeding,StemBleeding193.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding196.jpg
Leaf Rot,Stem Bleeding,StemBleeding199.jpg
Stem Bleeding,Stem Bleeding,StemBleeding204.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding206.jpg
Leaf Rot,Stem Bleeding,StemBleeding216.jpg
Leaf Rot,Stem Bleeding,StemBleeding217.jpg
Leaf Rot,Stem Bleeding,StemBleeding218.jpg
Leaf Rot,Stem Bleeding,StemBleeding223.jpg
Leaf Rot,Stem Bleeding,StemBleeding224.jpg
Stem Bleeding,Stem Bleeding,StemBleeding232.jpg
Leaf Rot,Stem Bleeding,StemBleeding233.jpg
Leaf Rot,Stem Bleeding,StemBleeding234.jpg
Leaf Rot,Stem Bleeding,StemBleeding235.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding243.jpg
Stem Bleeding,Stem Bleeding,StemBleeding246.jpg
Leaf Rot,Stem Bleeding,StemBleeding258.jpg
Stem Bleeding,Stem Bleeding,StemBleeding263.jpg
Leaf Rot,Stem Bleeding,StemBleeding264.jpg
Leaf Rot,Stem Bleeding,StemBleeding267.jpg
Leaf Rot,Stem Bleeding,StemBleeding268.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding273.jpg
Leaf Rot,Stem Bleeding,StemBleeding278.jpg
Leaf Rot,Stem Bleeding,StemBleeding283.jpg
Leaf Rot,Stem Bleeding,StemBleeding288.jpg
Leaf Rot,Stem Bleeding,StemBleeding300.jpg
Leaf Rot,Stem Bleeding,StemBleeding303.jpg
Leaf Rot,Stem Bleeding,StemBleeding307.jpg
Leaf Rot,Stem Bleeding,StemBleeding311.jpg
Leaf Rot,Stem Bleeding,StemBleeding313.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding316.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding329.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding330.jpg
Leaf Rot,Stem Bleeding,StemBleeding332.jpg
Stem Bleeding,Stem Bleeding,StemBleeding339.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding340.jpg
Stem Bleeding,Stem Bleeding,StemBleeding342.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding352.jpg
Leaf Rot,Stem Bleeding,StemBleeding358.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding362.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding363.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding368.jpg
Leaf Rot,Stem Bleeding,StemBleeding380.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding402.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding410.jpg
Leaf Rot,Stem Bleeding,StemBleeding413.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding422.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding423.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding433.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding436.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding439.jpg
Leaf Rot,Stem Bleeding,StemBleeding440.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding442.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding444.jpg
Stem Bleeding,Stem Bleeding,StemBleeding447.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding448.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding449.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding450.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding451.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding454.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding456.jpg
Leaf Rot,Stem Bleeding,StemBleeding459.jpg
Leaf Rot,Stem Bleeding,StemBleeding463.jpg
Leaf Rot,Stem Bleeding,StemBleeding464.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding468.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding475.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding476.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding479.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding483.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding484.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding496.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding497.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding502.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding504.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding506.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding519.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding523.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding528.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding530.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding532.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding539.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding542.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding550.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding553.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding555.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding558.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding559.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding574.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding576.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding579.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding583.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding596.jpg
Leaf Rot,Stem Bleeding,StemBleeding601.jpg
Leaf Rot,Stem Bleeding,StemBleeding612.jpg
Leaf Rot,Stem Bleeding,StemBleeding613.jpg
Leaf Rot,Stem Bleeding,StemBleeding619.jpg
Stem Bleeding,Stem Bleeding,StemBleeding623.jpg
Leaf Rot,Stem Bleeding,StemBleeding629.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding647.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding650.jpg
Bud Rot,Stem Bleeding,StemBleeding658.jpg
Leaf Rot,Stem Bleeding,StemBleeding665.jpg
Leaf Rot,Stem Bleeding,StemBleeding671.jpg
Leaf Rot,Stem Bleeding,StemBleeding672.jpg
Leaf Rot,Stem Bleeding,StemBleeding685.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding689.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding698.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding701.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding702.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding712.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding722.jpg
Stem Bleeding,Stem Bleeding,StemBleeding724.jpg
Leaf Rot,Stem Bleeding,StemBleeding728.jpg
Leaf Rot,Stem Bleeding,StemBleeding732.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding744.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding745.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding752.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding753.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding756.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding765.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding766.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding778.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding780.jpg
Leaf Rot,Stem Bleeding,StemBleeding785.jpg
Stem Bleeding,Stem Bleeding,StemBleeding786.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding789.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding792.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding793.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding794.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding795.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding796.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding799.jpg
Leaf Rot,Stem Bleeding,StemBleeding801.jpg
Leaf Rot,Stem Bleeding,StemBleeding811.jpg
Leaf Rot,Stem Bleeding,StemBleeding817.jpg
Leaf Rot,Stem Bleeding,StemBleeding822.jpg
Leaf Rot,Stem Bleeding,StemBleeding827.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding843.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding847.jpg
Leaf Rot,Stem Bleeding,StemBleeding854.jpg
Stem Bleeding,Stem Bleeding,StemBleeding857.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding865.jpg
Stem Bleeding,Stem Bleeding,StemBleeding872.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding877.jpg
Leaf Rot,Stem Bleeding,StemBleeding881.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding893.jpg
Stem Bleeding,Stem Bleeding,StemBleeding899.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding915.jpg
Leaf Rot,Stem Bleeding,StemBleeding918.jpg
Leaf Rot,Stem Bleeding,StemBleeding925.jpg
Leaf Rot,Stem Bleeding,StemBleeding926.jpg
Leaf Rot,Stem Bleeding,StemBleeding929.jpg
Stem Bleeding,Stem Bleeding,StemBleeding939.jpg
Leaf Rot,Stem Bleeding,StemBleeding949.jpg
Leaf Rot,Stem Bleeding,StemBleeding950.jpg
Leaf Rot,Stem Bleeding,StemBleeding951.jpg
Stem Bleeding,Stem Bleeding,StemBleeding968.jpg
Leaf Rot,Stem Bleeding,StemBleeding969.jpg
Leaf Rot,Stem Bleeding,StemBleeding973.jpg
Leaf Rot,Stem Bleeding,StemBleeding974.jpg
Leaf Rot,Stem Bleeding,StemBleeding979.jpg
Stem Bleeding,Stem Bleeding,StemBleeding983.jpg
Leaf Rot,Stem Bleeding,StemBleeding994.jpg
Leaf Rot,Stem Bleeding,StemBleeding996.jpg
