# Predicted,Actual,Filename
Leaf Rot,Leaf Rot,LeafRot721.jpg
Bud Rot,Leaf Rot,LeafRot722.jpg
Leaf Rot,Leaf Rot,LeafRot732.jpg
Leaf Rot,Leaf Rot,LeafRot735.jpg
Leaf Rot,Leaf Rot,LeafRot753.jpg
Leaf Rot,Leaf Rot,LeafRot764.jpg
Leaf Rot,Leaf Rot,LeafRot766.jpg
Bud Root Dropping,Leaf Rot,LeafRot778.jpg
Leaf Rot,Leaf Rot,LeafRot781.jpg
Leaf Rot,Leaf Rot,LeafRot782.jpg
Bud Rot,Leaf Rot,LeafRot792.jpg
Bud Rot,Leaf Rot,LeafRot796.jpg
Leaf Rot,Leaf Rot,LeafRot799.jpg
Leaf Rot,Leaf Rot,LeafRot801.jpg
Bud Root Dropping,Leaf Rot,LeafRot805.jpg
Bud Rot,Leaf Rot,LeafRot814.jpg
Leaf Rot,Leaf Rot,LeafRot824.jpg
Leaf Rot,Leaf Rot,LeafRot832.jpg
Leaf Rot,Leaf Rot,LeafRot841.jpg
Leaf Rot,Leaf Rot,LeafRot843.jpg
Stem Bleeding,Leaf Rot,LeafRot852.jpg
Stem Bleeding,Leaf Rot,LeafRot853.jpg
Leaf Rot,Leaf Rot,LeafRot858.jpg
Bud Rot,Leaf Rot,LeafRot867.jpg
Bud Rot,Leaf Rot,LeafRot871.jpg
Bud Rot,Leaf Rot,LeafRot892.jpg
Stem Bleeding,Leaf Rot,LeafRot899.jpg
Bud Rot,Leaf Rot,LeafRot908.jpg
Bud Rot,Leaf Rot,LeafRot911.jpg
Bud Rot,Leaf Rot,LeafRot912.jpg
Bud Rot,Leaf Rot,LeafRot915.jpg
Bud Rot,Leaf Rot,LeafRot917.jpg
Stem Bleeding,Leaf Rot,LeafRot918.jpg
Bud Rot,Leaf Rot,LeafRot920.jpg
Leaf Rot,Leaf Rot,LeafRot923.jpg
Leaf Rot,Leaf Rot,LeafRot925.jpg
Bud Rot,Leaf Rot,LeafRot931.jpg
Stem Bleeding,Leaf Rot,LeafRot934.jpg
Stem Bleeding,Leaf Rot,LeafRot935.jpg
Stem Bleeding,Leaf Rot,LeafRot938.jpg
Bud Rot,Leaf Rot,LeafRot939.jpg
Leaf Rot,Leaf Rot,LeafRot943.jpg
Bud Rot,Leaf Rot,LeafRot951.jpg
Bud Rot,Leaf Rot,LeafRot954.jpg
Stem Bleeding,Leaf Rot,LeafRot970.jpg
Bud Rot,Leaf Rot,LeafRot973.jpg
Bud Rot,Leaf Rot,LeafRot978.jpg
Leaf Rot,Leaf Rot,LeafRot986.jpg
Leaf Rot,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Leaf Rot,Leaf Rot,LeafRot997.jpg
Leaf Rot,Stem Bleeding,StemBleeding001.jpg
Leaf Rot,Stem Bleeding,StemBleeding007.jpg
Bud Rot,Stem Bleeding,StemBleeding013.jpg
Bud Rot,Stem Bleeding,StemBleeding021.jpg
Leaf Rot,Stem Bleeding,StemBleeding046.jpg
Leaf Rot,Stem Bleeding,StemBleeding050.jpg
Leaf Rot,Stem Bleeding,StemBleeding052.jpg
Bud Rot,Stem Bleeding,StemBleeding059.jpg
Stem Bleeding,Stem Bleeding,StemBleeding063.jpg
Bud Rot,Stem Bleeding,StemBleeding064.jpg
Leaf Rot,Stem Bleeding,StemBleeding070.jpg
Leaf Rot,Stem Bleeding,StemBleeding078.jpg
Leaf Rot,Stem Bleeding,StemBleeding080.jpg
Leaf Rot,Stem Bleeding,StemBleeding090.jpg
Leaf Rot,Stem Bleeding,StemBleeding091.jpg
Bud Rot,Stem Bleeding,StemBleeding1004.jpg
Leaf Rot,Stem Bleeding,StemBleeding1005.jpg
Leaf Rot,Stem Bleeding,StemBleeding111.jpg
Leaf Rot,Stem Bleeding,StemBleeding118.jpg
Leaf Rot,Stem Bleeding,StemBleeding122.jpg
Leaf Rot,Stem Bleeding,StemBleeding125.jpg
Leaf Rot,Stem Bleeding,StemBleeding128.jpg
Leaf Rot,Stem Bleeding,StemBleeding131.jpg
Leaf Rot,Stem Bleeding,StemBleeding132.jpg
Bud Rot,Stem Bleeding,StemBleeding135.jpg
Bud Rot,Stem Bleeding,StemBleeding138.jpg
Leaf Rot,Stem Bleeding,StemBleeding140.jpg
Bud Rot,Stem Bleeding,StemBleeding147.jpg
Bud Rot,Stem Bleeding,StemBleeding148.jpg
Stem Bleeding,Stem Bleeding,StemBleeding149.jpg
Stem Bleeding,Stem Bleeding,StemBleeding153.jpg
Bud Rot,Stem Bleeding,StemBleeding156.jpg
Leaf Rot,Stem Bleeding,StemBleeding162.jpg
Stem Bleeding,Stem Bleeding,StemBleeding163.jpg
Bud Rot,Stem Bleeding,StemBleeding175.jpg
Bud Rot,Stem Bleeding,StemBleeding176.jpg
Bud Rot,Stem Bleeding,StemBleeding180.jpg
Stem Bleeding,Stem Bleeding,StemBleeding193.jpg
Stem Bleeding,Stem Bleeding,StemBleeding196.jpg
Leaf Rot,Stem Bleeding,StemBleeding199.jpg
Stem Bleeding,Stem Bleeding,StemBleeding204.jpg
Stem Bleeding,Stem Bleeding,StemBleeding206.jpg
Stem Bleeding,Stem Bleeding,StemBleeding216.jpg
Leaf Rot,Stem Bleeding,StemBleeding217.jpg
Leaf Rot,Stem Bleeding,StemBleeding218.jpg
Leaf Rot,Stem Bleeding,StemBleeding223.jpg
Stem Bleeding,Stem Bleeding,StemBleeding224.jpg
Bud Rot,Stem Bleeding,StemBleeding232.jpg
Bud Rot,Stem Bleeding,StemBleeding233.jpg
Bud Rot,Stem Bleeding,StemBleeding234.jpg
Stem Bleeding,Stem Bleeding,StemBleeding235.jpg
Bud Rot,Stem Bleeding,StemBleeding243.jpg
Leaf Rot,Stem Bleeding,StemBleeding246.jpg
Stem Bleeding,Stem Bleeding,StemBleeding258.jpg
Stem Bleeding,Stem Bleeding,StemBleeding263.jpg
Leaf Rot,Stem Bleeding,StemBleeding264.jpg
Stem Bleeding,Stem Bleeding,StemBleeding267.jpg
Stem Bleeding,Stem Bleeding,StemBleeding268.jpg
Bud Rot,Stem Bleeding,StemBleeding273.jpg
Bud Rot,Stem Bleeding,StemBleeding278.jpg
Bud Rot,Stem Bleeding,StemBleeding283.jpg
Stem Bleeding,Stem Bleeding,StemBleeding288.jpg
Leaf Rot,Stem Bleeding,StemBleeding300.jpg
Leaf Rot,Stem Bleeding,StemBleeding303.jpg
Leaf Rot,Stem Bleeding,StemBleeding307.jpg
Leaf Rot,Stem Bleeding,StemBleeding311.jpg
Leaf Rot,Stem Bleeding,StemBleeding313.jpg
Leaf Rot,Stem Bleeding,StemBleeding316.jpg
Leaf Rot,Stem Bleeding,StemBleeding329.jpg
Bud Rot,Stem Bleeding,StemBleeding330.jpg
Leaf Rot,Stem Bleeding,StemBleeding332.jpg
Leaf Rot,Stem Bleeding,StemBleeding339.jpg
Stem Bleeding,Stem Bleeding,StemBleeding340.jpg
Leaf Rot,Stem Bleeding,StemBleeding342.jpg
Bud Rot,Stem Bleeding,StemBleeding352.jpg
Bud Rot,Stem Bleeding,StemBleeding358.jpg
Bud Rot,Stem Bleeding,StemBleeding362.jpg
Bud Rot,Stem Bleeding,StemBleeding363.jpg
Bud Rot,Stem Bleeding,StemBleeding368.jpg
Bud Rot,Stem Bleeding,StemBleeding380.jpg
Bud Rot,Stem Bleeding,StemBleeding402.jpg
Leaf Rot,Stem Bleeding,StemBleeding410.jpg
Bud Rot,Stem Bleeding,StemBleeding413.jpg
Leaf Rot,Stem Bleeding,StemBleeding422.jpg
Leaf Rot,Stem Bleeding,StemBleeding423.jpg
Leaf Rot,Stem Bleeding,StemBleeding433.jpg
Bud Rot,Stem Bleeding,StemBleeding436.jpg
Leaf Rot,Stem Bleeding,StemBleeding439.jpg
Leaf Rot,Stem Bleeding,StemBleeding440.jpg
Leaf Rot,Stem Bleeding,StemBleeding442.jpg
Leaf Rot,Stem Bleeding,StemBleeding444.jpg
Bud Rot,Stem Bleeding,StemBleeding447.jpg
Leaf Rot,Stem Bleeding,StemBleeding448.jpg
Leaf Rot,Stem Bleeding,StemBleeding449.jpg
Bud Rot,Stem Bleeding,StemBleeding450.jpg
Bud Rot,Stem Bleeding,StemBleeding451.jpg
Leaf Rot,Stem Bleeding,StemBleeding454.jpg
Bud Rot,Stem Bleeding,StemBleeding456.jpg
Leaf Rot,Stem Bleeding,StemBleeding459.jpg
Leaf Rot,Stem Bleeding,StemBleeding463.jpg
Leaf Rot,Stem Bleeding,StemBleeding464.jpg
Bud Rot,Stem Bleeding,StemBleeding468.jpg
Bud Rot,Stem Bleeding,StemBleeding475.jpg
Bud Rot,Stem Bleeding,StemBleeding476.jpg
Bud Rot,Stem Bleeding,StemBleeding479.jpg
Bud Rot,Stem Bleeding,StemBleeding483.jpg
Bud Rot,Stem Bleeding,StemBleeding484.jpg
Bud Rot,Stem Bleeding,StemBleeding496.jpg
Bud Rot,Stem Bleeding,StemBleeding497.jpg
Bud Rot,Stem Bleeding,StemBleeding502.jpg
Bud Rot,Stem Bleeding,StemBleeding504.jpg
Bud Rot,Stem Bleeding,StemBleeding506.jpg
Bud Rot,Stem Bleeding,StemBleeding519.jpg
Bud Rot,Stem Bleeding,StemBleeding523.jpg
Bud Rot,Stem Bleeding,StemBleeding528.jpg
Bud Rot,Stem Bleeding,StemBleeding530.jpg
Bud Rot,Stem Bleeding,StemBleeding532.jpg
Stem Bleeding,Stem Bleeding,StemBleeding539.jpg
Stem Bleeding,Stem Bleeding,StemBleeding542.jpg
Leaf Rot,Stem Bleeding,StemBleeding550.jpg
Leaf Rot,Stem Bleeding,StemBleeding553.jpg
Leaf Rot,Stem Bleeding,StemBleeding555.jpg
Stem Bleeding,Stem Bleeding,StemBleeding558.jpg
Leaf Rot,Stem Bleeding,StemBleeding559.jpg
Leaf Rot,Stem Bleeding,StemBleeding574.jpg
Bud Rot,Stem Bleeding,StemBleeding576.jpg
Bud Rot,Stem Bleeding,StemBleeding579.jpg
Stem Bleeding,Stem Bleeding,StemBleeding583.jpg
Bud Rot,Stem Bleeding,StemBleeding596.jpg
Stem Bleeding,Stem Bleeding,StemBleeding601.jpg
Leaf Rot,Stem Bleeding,StemBleeding612.jpg
Leaf Rot,Stem Bleeding,StemBleeding613.jpg
Bud Rot,Stem Bleeding,StemBleeding619.jpg
Stem Bleeding,Stem Bleeding,StemBleeding623.jpg
Stem Bleeding,Stem Bleeding,StemBleeding629.jpg
Bud Rot,Stem Bleeding,StemBleeding647.jpg
Leaf Rot,Stem Bleeding,StemBleeding650.jpg
Leaf Rot,Stem Bleeding,StemBleeding658.jpg
Leaf Rot,Stem Bleeding,StemBleeding665.jpg
Leaf Rot,Stem Bleeding,StemBleeding671.jpg
Leaf Rot,Stem Bleeding,StemBleeding672.jpg
Stem Bleeding,Stem Bleeding,StemBleeding685.jpg
Leaf Rot,Stem Bleeding,StemBleeding689.jpg
Bud Rot,Stem Bleeding,StemBleeding698.jpg
Bud Rot,Stem Bleeding,StemBleeding701.jpg
Bud Rot,Stem Bleeding,StemBleeding702.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding712.jpg
Bud Rot,Stem Bleeding,StemBleeding722.jpg
Bud Rot,Stem Bleeding,StemBleeding724.jpg
Bud Rot,Stem Bleeding,StemBleeding728.jpg
Leaf Rot,Stem Bleeding,StemBleeding732.jpg
Stem Bleeding,Stem Bleeding,StemBleeding744.jpg
Stem Bleeding,Stem Bleeding,StemBleeding745.jpg
Bud Rot,Stem Bleeding,StemBleeding752.jpg
Bud Rot,Stem Bleeding,StemBleeding753.jpg
Stem Bleeding,Stem Bleeding,StemBleeding756.jpg
Leaf Rot,Stem Bleeding,StemBleeding765.jpg
Leaf Rot,Stem Bleeding,StemBleeding766.jpg
Leaf Rot,Stem Bleeding,StemBleeding778.jpg
Leaf Rot,Stem Bleeding,StemBleeding780.jpg
Bud Rot,Stem Bleeding,StemBleeding785.jpg
Bud Rot,Stem Bleeding,StemBleeding786.jpg
Stem Bleeding,Stem Bleeding,StemBleeding789.jpg
Stem Bleeding,Stem Bleeding,StemBleeding792.jpg
Stem Bleeding,Stem Bleeding,StemBleeding793.jpg
Stem Bleeding,Stem Bleeding,StemBleeding794.jpg
Stem Bleeding,Stem Bleeding,StemBleeding795.jpg
Stem Bleeding,Stem Bleeding,StemBleeding796.jpg
Stem Bleeding,Stem Bleeding,StemBleeding799.jpg
Leaf Rot,Stem Bleeding,StemBleeding801.jpg
Leaf Rot,Stem Bleeding,StemBleeding811.jpg
Bud Rot,Stem Bleeding,StemBleeding817.jpg
Stem Bleeding,Stem Bleeding,StemBleeding822.jpg
Stem Bleeding,Stem Bleeding,StemBleeding827.jpg
Stem Bleeding,Stem Bleeding,StemBleeding843.jpg
Bud Rot,Stem Bleeding,StemBleeding847.jpg
Bud Rot,Stem Bleeding,StemBleeding854.jpg
Bud Rot,Stem Bleeding,StemBleeding857.jpg
Bud Rot,Stem Bleeding,StemBleeding865.jpg
Leaf Rot,Stem Bleeding,StemBleeding872.jpg
Bud Rot,Stem Bleeding,StemBleeding877.jpg
Leaf Rot,Stem Bleeding,StemBleeding881.jpg
Stem Bleeding,Stem Bleeding,StemBleeding893.jpg
Bud Rot,Stem Bleeding,StemBleeding899.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding915.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding918.jpg
Bud Rot,Stem Bleeding,StemBleeding925.jpg
Bud Rot,Stem Bleeding,StemBleeding926.jpg
Bud Rot,Stem Bleeding,StemBleeding929.jpg
Leaf Rot,Stem Bleeding,StemBleeding939.jpg
Stem Bleeding,Stem Bleeding,StemBleeding949.jpg
Leaf Rot,Stem Bleeding,StemBleeding950.jpg
Leaf Rot,Stem Bleeding,StemBleeding951.jpg
Stem Bleeding,Stem Bleeding,StemBleeding968.jpg
Stem Bleeding,Stem Bleeding,StemBleeding969.jpg
Leaf Rot,Stem Bleeding,StemBleeding973.jpg
Leaf Rot,Stem Bleeding,StemBleeding974.jpg
Leaf Rot,Stem Bleeding,StemBleeding979.jpg
Leaf Rot,Stem Bleeding,StemBleeding983.jpg
Leaf Rot,Stem Bleeding,StemBleeding994.jpg
Leaf Rot,Stem Bleeding,StemBleeding996.jpg
