# Predicted,Actual,Filename
Bud Rot,Leaf Rot,LeafRot657.jpg
Bud Rot,Leaf Rot,LeafRot660.jpg
Leaf Rot,Leaf Rot,LeafRot665.jpg
Leaf Rot,Leaf Rot,LeafRot669.jpg
Bud Rot,Leaf Rot,LeafRot671.jpg
Bud Rot,Leaf Rot,LeafRot677.jpg
Bud Rot,Leaf Rot,LeafRot685.jpg
Bud Rot,Leaf Rot,LeafRot694.jpg
Bud Rot,Leaf Rot,LeafRot695.jpg
Bud Rot,Leaf Rot,LeafRot699.jpg
Bud Rot,Leaf Rot,LeafRot709.jpg
Leaf Rot,Leaf Rot,LeafRot715.jpg
Leaf Rot,Leaf Rot,LeafRot721.jpg
Leaf Rot,Leaf Rot,LeafRot722.jpg
Bud Root Dropping,Leaf Rot,LeafRot732.jpg
Leaf Rot,Leaf Rot,LeafRot735.jpg
Bud Rot,Leaf Rot,LeafRot753.jpg
Bud Rot,Leaf Rot,LeafRot764.jpg
Bud Rot,Leaf Rot,LeafRot766.jpg
Bud Rot,Leaf Rot,LeafRot778.jpg
Leaf Rot,Leaf Rot,LeafRot781.jpg
Stem Bleeding,Leaf Rot,LeafRot782.jpg
Bud Root Dropping,Leaf Rot,LeafRot792.jpg
Bud Rot,Leaf Rot,LeafRot796.jpg
Bud Rot,Leaf Rot,LeafRot799.jpg
Bud Rot,Leaf Rot,LeafRot801.jpg
Bud Rot,Leaf Rot,LeafRot805.jpg
Leaf Rot,Leaf Rot,LeafRot814.jpg
Gray Leaf Spot,Leaf Rot,LeafRot824.jpg
Leaf Rot,Leaf Rot,LeafRot832.jpg
Leaf Rot,Leaf Rot,LeafRot841.jpg
Leaf Rot,Leaf Rot,LeafRot843.jpg
Leaf Rot,Leaf Rot,LeafRot852.jpg
Leaf Rot,Leaf Rot,LeafRot853.jpg
Leaf Rot,Leaf Rot,LeafRot858.jpg
Bud Rot,Leaf Rot,LeafRot867.jpg
Bud Rot,Leaf Rot,LeafRot871.jpg
Leaf Rot,Leaf Rot,LeafRot892.jpg
Leaf Rot,Leaf Rot,LeafRot899.jpg
Bud Root Dropping,Leaf Rot,LeafRot908.jpg
Leaf Rot,Leaf Rot,LeafRot911.jpg
Leaf Rot,Leaf Rot,LeafRot912.jpg
Leaf Rot,Leaf Rot,LeafRot915.jpg
Leaf Rot,Leaf Rot,LeafRot917.jpg
Leaf Rot,Leaf Rot,LeafRot918.jpg
Leaf Rot,Leaf Rot,LeafRot920.jpg
Bud Rot,Leaf Rot,LeafRot923.jpg
Leaf Rot,Leaf Rot,LeafRot925.jpg
Leaf Rot,Leaf Rot,LeafRot931.jpg
Leaf Rot,Leaf Rot,LeafRot934.jpg
Leaf Rot,Leaf Rot,LeafRot935.jpg
Leaf Rot,Leaf Rot,LeafRot938.jpg
Leaf Rot,Leaf Rot,LeafRot939.jpg
Leaf Rot,Leaf Rot,LeafRot943.jpg
Leaf Rot,Leaf Rot,LeafRot951.jpg
Leaf Rot,Leaf Rot,LeafRot954.jpg
Leaf Rot,Leaf Rot,LeafRot970.jpg
Leaf Rot,Leaf Rot,LeafRot973.jpg
Leaf Rot,Leaf Rot,LeafRot978.jpg
Leaf Rot,Leaf Rot,LeafRot986.jpg
Leaf Rot,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Leaf Rot,Leaf Rot,LeafRot997.jpg
Bud Rot,Stem Bleeding,StemBleeding001.jpg
Bud Rot,Stem Bleeding,StemBleeding007.jpg
Bud Rot,Stem Bleeding,StemBleeding013.jpg
Stem Bleeding,Stem Bleeding,StemBleeding021.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding046.jpg
Leaf Rot,Stem Bleeding,StemBleeding050.jpg
Stem Bleeding,Stem Bleeding,StemBleeding052.jpg
Bud Rot,Stem Bleeding,StemBleeding059.jpg
Bud Rot,Stem Bleeding,StemBleeding063.jpg
Bud Rot,Stem Bleeding,StemBleeding064.jpg
Bud Rot,Stem Bleeding,StemBleeding070.jpg
Stem Bleeding,Stem Bleeding,StemBleeding078.jpg
Stem Bleeding,Stem Bleeding,StemBleeding080.jpg
Leaf Rot,Stem Bleeding,StemBleeding090.jpg
Stem Bleeding,Stem Bleeding,StemBleeding091.jpg
Bud Rot,Stem Bleeding,StemBleeding1004.jpg
Bud Rot,Stem Bleeding,StemBleeding1005.jpg
Bud Rot,Stem Bleeding,StemBleeding111.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding118.jpg
Leaf Rot,Stem Bleeding,StemBleeding122.jpg
Leaf Rot,Stem Bleeding,StemBleeding125.jpg
Leaf Rot,Stem Bleeding,StemBleeding128.jpg
Leaf Rot,Stem Bleeding,StemBleeding131.jpg
Leaf Rot,Stem Bleeding,StemBleeding132.jpg
Leaf Rot,Stem Bleeding,StemBleeding135.jpg
Stem Bleeding,Stem Bleeding,StemBleeding138.jpg
Stem Bleeding,Stem Bleeding,StemBleeding140.jpg
Stem Bleeding,Stem Bleeding,StemBleeding147.jpg
Leaf Rot,Stem Bleeding,StemBleeding148.jpg
Stem Bleeding,Stem Bleeding,StemBleeding149.jpg
Leaf Rot,Stem Bleeding,StemBleeding153.jpg
Leaf Rot,Stem Bleeding,StemBleeding156.jpg
Leaf Rot,Stem Bleeding,StemBleeding162.jpg
Leaf Rot,Stem Bleeding,StemBleeding163.jpg
Stem Bleeding,Stem Bleeding,StemBleeding175.jpg
Leaf Rot,Stem Bleeding,StemBleeding176.jpg
Leaf Rot,Stem Bleeding,StemBleeding180.jpg
Stem Bleeding,Stem Bleeding,StemBleeding193.jpg
Bud Rot,Stem Bleeding,StemBleeding196.jpg
Stem Bleeding,Stem Bleeding,StemBleeding199.jpg
Leaf Rot,Stem Bleeding,StemBleeding204.jpg
Stem Bleeding,Stem Bleeding,StemBleeding206.jpg
Leaf Rot,Stem Bleeding,StemBleeding216.jpg
Leaf Rot,Stem Bleeding,StemBleeding217.jpg
Leaf Rot,Stem Bleeding,StemBleeding218.jpg
Stem Bleeding,Stem Bleeding,StemBleeding223.jpg
Leaf Rot,Stem Bleeding,StemBleeding224.jpg
Leaf Rot,Stem Bleeding,StemBleeding232.jpg
Leaf Rot,Stem Bleeding,StemBleeding233.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding234.jpg
Bud Rot,Stem Bleeding,StemBleeding235.jpg
Stem Bleeding,Stem Bleeding,StemBleeding243.jpg
Stem Bleeding,Stem Bleeding,StemBleeding246.jpg
Leaf Rot,Stem Bleeding,StemBleeding258.jpg
Leaf Rot,Stem Bleeding,StemBleeding263.jpg
Leaf Rot,Stem Bleeding,StemBleeding264.jpg
Leaf Rot,Stem Bleeding,StemBleeding267.jpg
Stem Bleeding,Stem Bleeding,StemBleeding268.jpg
Leaf Rot,Stem Bleeding,StemBleeding273.jpg
Leaf Rot,Stem Bleeding,StemBleeding278.jpg
Stem Bleeding,Stem Bleeding,StemBleeding283.jpg
Bud Rot,Stem Bleeding,StemBleeding288.jpg
Stem Bleeding,Stem Bleeding,StemBleeding300.jpg
Stem Bleeding,Stem Bleeding,StemBleeding303.jpg
Stem Bleeding,Stem Bleeding,StemBleeding307.jpg
Stem Bleeding,Stem Bleeding,StemBleeding311.jpg
Bud Rot,Stem Bleeding,StemBleeding313.jpg
Leaf Rot,Stem Bleeding,StemBleeding316.jpg
Leaf Rot,Stem Bleeding,StemBleeding329.jpg
Leaf Rot,Stem Bleeding,StemBleeding330.jpg
Leaf Rot,Stem Bleeding,StemBleeding332.jpg
Leaf Rot,Stem Bleeding,StemBleeding339.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding340.jpg
Stem Bleeding,Stem Bleeding,StemBleeding342.jpg
Leaf Rot,Stem Bleeding,StemBleeding352.jpg
Leaf Rot,Stem Bleeding,StemBleeding358.jpg
Leaf Rot,Stem Bleeding,StemBleeding362.jpg
Leaf Rot,Stem Bleeding,StemBleeding363.jpg
Leaf Rot,Stem Bleeding,StemBleeding368.jpg
Leaf Rot,Stem Bleeding,StemBleeding380.jpg
Bud Rot,Stem Bleeding,StemBleeding402.jpg
Bud Rot,Stem Bleeding,StemBleeding410.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding413.jpg
Stem Bleeding,Stem Bleeding,StemBleeding422.jpg
Stem Bleeding,Stem Bleeding,StemBleeding423.jpg
Stem Bleeding,Stem Bleeding,StemBleeding433.jpg
Stem Bleeding,Stem Bleeding,StemBleeding436.jpg
Stem Bleeding,Stem Bleeding,StemBleeding439.jpg
Leaf Rot,Stem Bleeding,StemBleeding440.jpg
Stem Bleeding,Stem Bleeding,StemBleeding442.jpg
Stem Bleeding,Stem Bleeding,StemBleeding444.jpg
Stem Bleeding,Stem Bleeding,StemBleeding447.jpg
Stem Bleeding,Stem Bleeding,StemBleeding448.jpg
Bud Rot,Stem Bleeding,StemBleeding449.jpg
Bud Rot,Stem Bleeding,StemBleeding450.jpg
Bud Rot,Stem Bleeding,StemBleeding451.jpg
Bud Rot,Stem Bleeding,StemBleeding454.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding456.jpg
Bud Rot,Stem Bleeding,StemBleeding459.jpg
Stem Bleeding,Stem Bleeding,StemBleeding463.jpg
Stem Bleeding,Stem Bleeding,StemBleeding464.jpg
Stem Bleeding,Stem Bleeding,StemBleeding468.jpg
Leaf Rot,Stem Bleeding,StemBleeding475.jpg
Leaf Rot,Stem Bleeding,StemBleeding476.jpg
Leaf Rot,Stem Bleeding,StemBleeding479.jpg
Leaf Rot,Stem Bleeding,StemBleeding483.jpg
Leaf Rot,Stem Bleeding,StemBleeding484.jpg
Stem Bleeding,Stem Bleeding,StemBleeding496.jpg
Leaf Rot,Stem Bleeding,StemBleeding497.jpg
Stem Bleeding,Stem Bleeding,StemBleeding502.jpg
Stem Bleeding,Stem Bleeding,StemBleeding504.jpg
Stem Bleeding,Stem Bleeding,StemBleeding506.jpg
Stem Bleeding,Stem Bleeding,StemBleeding519.jpg
Stem Bleeding,Stem Bleeding,StemBleeding523.jpg
Leaf Rot,Stem Bleeding,StemBleeding528.jpg
Leaf Rot,Stem Bleeding,StemBleeding530.jpg
Leaf Rot,Stem Bleeding,StemBleeding532.jpg
Leaf Rot,Stem Bleeding,StemBleeding539.jpg
Leaf Rot,Stem Bleeding,StemBleeding542.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding550.jpg
Stem Bleeding,Stem Bleeding,StemBleeding553.jpg
Stem Bleeding,Stem Bleeding,StemBleeding555.jpg
Stem Bleeding,Stem Bleeding,StemBleeding558.jpg
Bud Rot,Stem Bleeding,StemBleeding559.jpg
Stem Bleeding,Stem Bleeding,StemBleeding574.jpg
Stem Bleeding,Stem Bleeding,StemBleeding576.jpg
Leaf Rot,Stem Bleeding,StemBleeding579.jpg
Leaf Rot,Stem Bleeding,StemBleeding583.jpg
Bud Rot,Stem Bleeding,StemBleeding596.jpg
Bud Rot,Stem Bleeding,StemBleeding601.jpg
Bud Rot,Stem Bleeding,StemBleeding612.jpg
Bud Rot,Stem Bleeding,StemBleeding613.jpg
Bud Rot,Stem Bleeding,StemBleeding619.jpg
Bud Rot,Stem Bleeding,StemBleeding623.jpg
Leaf Rot,Stem Bleeding,StemBleeding629.jpg
Stem Bleeding,Stem Bleeding,StemBleeding647.jpg
Bud Rot,Stem Bleeding,StemBleeding650.jpg
Bud Rot,Stem Bleeding,StemBleeding658.jpg
Leaf Rot,Stem Bleeding,StemBleeding665.jpg
Leaf Rot,Stem Bleeding,StemBleeding671.jpg
Leaf Rot,Stem Bleeding,StemBleeding672.jpg
Stem Bleeding,Stem Bleeding,StemBleeding685.jpg
Leaf Rot,Stem Bleeding,StemBleeding689.jpg
Leaf Rot,Stem Bleeding,StemBleeding698.jpg
Leaf Rot,Stem Bleeding,StemBleeding701.jpg
Bud Rot,Stem Bleeding,StemBleeding702.jpg
Leaf Rot,Stem Bleeding,StemBleeding712.jpg
Bud Rot,Stem Bleeding,StemBleeding722.jpg
Stem Bleeding,Stem Bleeding,StemBleeding724.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding728.jpg
Stem Bleeding,Stem Bleeding,StemBleeding732.jpg
Leaf Rot,Stem Bleeding,StemBleeding744.jpg
Leaf Rot,Stem Bleeding,StemBleeding745.jpg
Bud Rot,Stem Bleeding,StemBleeding752.jpg
Bud Rot,Stem Bleeding,StemBleeding753.jpg
Bud Rot,Stem Bleeding,StemBleeding756.jpg
Stem Bleeding,Stem Bleeding,StemBleeding765.jpg
Bud Rot,Stem Bleeding,StemBleeding766.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding778.jpg
Leaf Rot,Stem Bleeding,StemBleeding780.jpg
Stem Bleeding,Stem Bleeding,StemBleeding785.jpg
Stem Bleeding,Stem Bleeding,StemBleeding786.jpg
Leaf Rot,Stem Bleeding,StemBleeding789.jpg
Leaf Rot,Stem Bleeding,StemBleeding792.jpg
Leaf Rot,Stem Bleeding,StemBleeding793.jpg
Leaf Rot,Stem Bleeding,StemBleeding794.jpg
Leaf Rot,Stem Bleeding,StemBleeding795.jpg
Leaf Rot,Stem Bleeding,StemBleeding796.jpg
Leaf Rot,Stem Bleeding,StemBleeding799.jpg
Leaf Rot,Stem Bleeding,StemBleeding801.jpg
Leaf Rot,Stem Bleeding,StemBleeding811.jpg
Leaf Rot,Stem Bleeding,StemBleeding817.jpg
Leaf Rot,Stem Bleeding,StemBleeding822.jpg
Leaf Rot,Stem Bleeding,StemBleeding827.jpg
Leaf Rot,Stem Bleeding,StemBleeding843.jpg
Stem Bleeding,Stem Bleeding,StemBleeding847.jpg
Leaf Rot,Stem Bleeding,StemBleeding854.jpg
Leaf Rot,Stem Bleeding,StemBleeding857.jpg
Bud Rot,Stem Bleeding,StemBleeding865.jpg
Bud Rot,Stem Bleeding,StemBleeding872.jpg
Bud Rot,Stem Bleeding,StemBleeding877.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding881.jpg
Stem Bleeding,Stem Bleeding,StemBleeding893.jpg
Leaf Rot,Stem Bleeding,StemBleeding899.jpg
Bud Rot,Stem Bleeding,StemBleeding915.jpg
Stem Bleeding,Stem Bleeding,StemBleeding918.jpg
Bud Rot,Stem Bleeding,StemBleeding925.jpg
Stem Bleeding,Stem Bleeding,StemBleeding926.jpg
Bud Rot,Stem Bleeding,StemBleeding929.jpg
Stem Bleeding,Stem Bleeding,StemBleeding939.jpg
Bud Rot,Stem Bleeding,StemBleeding949.jpg
Stem Bleeding,Stem Bleeding,StemBleeding950.jpg
Stem Bleeding,Stem Bleeding,StemBleeding951.jpg
Stem Bleeding,Stem Bleeding,StemBleeding968.jpg
Stem Bleeding,Stem Bleeding,StemBleeding969.jpg
Bud Rot,Stem Bleeding,StemBleeding973.jpg
Bud Rot,Stem Bleeding,StemBleeding974.jpg
Stem Bleeding,Stem Bleeding,StemBleeding979.jpg
Bud Rot,Stem Bleeding,StemBleeding983.jpg
Leaf Rot,Stem Bleeding,StemBleeding994.jpg
Bud Rot,Stem Bleeding,StemBleeding996.jpg
