# Predicted,Actual,Filename
Gray Leaf Spot,Leaf Rot,LeafRot546.jpg
Gray Leaf Spot,Leaf Rot,LeafRot550.jpg
Gray Leaf Spot,Leaf Rot,LeafRot560.jpg
Gray Leaf Spot,Leaf Rot,LeafRot562.jpg
Gray Leaf Spot,Leaf Rot,LeafRot567.jpg
Gray Leaf Spot,Leaf Rot,LeafRot570.jpg
Bud Rot,Leaf Rot,LeafRot577.jpg
Gray Leaf Spot,Leaf Rot,LeafRot593.jpg
Gray Leaf Spot,Leaf Rot,LeafRot607.jpg
Gray Leaf Spot,Leaf Rot,LeafRot608.jpg
Bud Rot,Leaf Rot,LeafRot613.jpg
Gray Leaf Spot,Leaf Rot,LeafRot620.jpg
Gray Leaf Spot,Leaf Rot,LeafRot627.jpg
Bud Rot,Leaf Rot,LeafRot629.jpg
Gray Leaf Spot,Leaf Rot,LeafRot631.jpg
Bud Rot,Leaf Rot,LeafRot644.jpg
Bud Rot,Leaf Rot,LeafRot648.jpg
Bud Rot,Leaf Rot,LeafRot649.jpg
Bud Rot,Leaf Rot,LeafRot650.jpg
Gray Leaf Spot,Leaf Rot,LeafRot657.jpg
Gray Leaf Spot,Leaf Rot,LeafRot660.jpg
Bud Rot,Leaf Rot,LeafRot665.jpg
Bud Rot,Leaf Rot,LeafRot669.jpg
Gray Leaf Spot,Leaf Rot,LeafRot671.jpg
Bud Rot,Leaf Rot,LeafRot677.jpg
Bud Rot,Leaf Rot,LeafRot685.jpg
Bud Rot,Leaf Rot,LeafRot694.jpg
Bud Rot,Leaf Rot,LeafRot695.jpg
Bud Rot,Leaf Rot,LeafRot699.jpg
Bud Rot,Leaf Rot,LeafRot709.jpg
Gray Leaf Spot,Leaf Rot,LeafRot715.jpg
Gray Leaf Spot,Leaf Rot,LeafRot721.jpg
Bud Rot,Leaf Rot,LeafRot722.jpg
Bud Rot,Leaf Rot,LeafRot732.jpg
Gray Leaf Spot,Leaf Rot,LeafRot735.jpg
Bud Rot,Leaf Rot,LeafRot753.jpg
Gray Leaf Spot,Leaf Rot,LeafRot764.jpg
Bud Rot,Leaf Rot,LeafRot766.jpg
Gray Leaf Spot,Leaf Rot,LeafRot778.jpg
Gray Leaf Spot,Leaf Rot,LeafRot781.jpg
Bud Rot,Leaf Rot,LeafRot782.jpg
Bud Rot,Leaf Rot,LeafRot792.jpg
Bud Rot,Leaf Rot,LeafRot796.jpg
Bud Rot,Leaf Rot,LeafRot799.jpg
Bud Rot,Leaf Rot,LeafRot801.jpg
Bud Rot,Leaf Rot,LeafRot805.jpg
Bud Rot,Leaf Rot,LeafRot814.jpg
Bud Rot,Leaf Rot,LeafRot824.jpg
Gray Leaf Spot,Leaf Rot,LeafRot832.jpg
Gray Leaf Spot,Leaf Rot,LeafRot841.jpg
Gray Leaf Spot,Leaf Rot,LeafRot843.jpg
Gray Leaf Spot,Leaf Rot,LeafRot852.jpg
Gray Leaf Spot,Leaf Rot,LeafRot853.jpg
Bud Rot,Leaf Rot,LeafRot858.jpg
Gray Leaf Spot,Leaf Rot,LeafRot867.jpg
Gray Leaf Spot,Leaf Rot,LeafRot871.jpg
Gray Leaf Spot,Leaf Rot,LeafRot892.jpg
Gray Leaf Spot,Leaf Rot,LeafRot899.jpg
Gray Leaf Spot,Leaf Rot,LeafRot908.jpg
Gray Leaf Spot,Leaf Rot,LeafRot911.jpg
Gray Leaf Spot,Leaf Rot,LeafRot912.jpg
Gray Leaf Spot,Leaf Rot,LeafRot915.jpg
Gray Leaf Spot,Leaf Rot,LeafRot917.jpg
Bud Rot,Leaf Rot,LeafRot918.jpg
Gray Leaf Spot,Leaf Rot,LeafRot920.jpg
Bud Rot,Leaf Rot,LeafRot923.jpg
Bud Rot,Leaf Rot,LeafRot925.jpg
Gray Leaf Spot,Leaf Rot,LeafRot931.jpg
Gray Leaf Spot,Leaf Rot,LeafRot934.jpg
Gray Leaf Spot,Leaf Rot,LeafRot935.jpg
Gray Leaf Spot,Leaf Rot,LeafRot938.jpg
Gray Leaf Spot,Leaf Rot,LeafRot939.jpg
Gray Leaf Spot,Leaf Rot,LeafRot943.jpg
Gray Leaf Spot,Leaf Rot,LeafRot951.jpg
Gray Leaf Spot,Leaf Rot,LeafRot954.jpg
Gray Leaf Spot,Leaf Rot,LeafRot970.jpg
Bud Rot,Leaf Rot,LeafRot973.jpg
Bud Rot,Leaf Rot,LeafRot978.jpg
Bud Rot,Leaf Rot,LeafRot986.jpg
Bud Rot,Leaf Rot,LeafRot990.jpg
Bud Rot,Leaf Rot,LeafRot995.jpg
Bud Rot,Leaf Rot,LeafRot997.jpg
Bud Rot,Stem Bleeding,StemBleeding001.jpg
Bud Rot,Stem Bleeding,StemBleeding007.jpg
Bud Rot,Stem Bleeding,StemBleeding013.jpg
Bud Rot,Stem Bleeding,StemBleeding021.jpg
Bud Rot,Stem Bleeding,StemBleeding046.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding050.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding052.jpg
Bud Rot,Stem Bleeding,StemBleeding059.jpg
Bud Rot,Stem Bleeding,StemBleeding063.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding064.jpg
Bud Rot,Stem Bleeding,StemBleeding070.jpg
Bud Rot,Stem Bleeding,StemBleeding078.jpg
Bud Rot,Stem Bleeding,StemBleeding080.jpg
Bud Rot,Stem Bleeding,StemBleeding090.jpg
Bud Rot,Stem Bleeding,StemBleeding091.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding1004.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding1005.jpg
Bud Rot,Stem Bleeding,StemBleeding111.jpg
Bud Rot,Stem Bleeding,StemBleeding118.jpg
Bud Rot,Stem Bleeding,StemBleeding122.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding125.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding128.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding131.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding132.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding135.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding138.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding140.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding147.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding148.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding149.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding153.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding156.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding162.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding163.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding175.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding176.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding180.jpg
Bud Rot,Stem Bleeding,StemBleeding193.jpg
Bud Rot,Stem Bleeding,StemBleeding196.jpg
Bud Rot,Stem Bleeding,StemBleeding199.jpg
Bud Rot,Stem Bleeding,StemBleeding204.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding206.jpg
Bud Rot,Stem Bleeding,StemBleeding216.jpg
Bud Rot,Stem Bleeding,StemBleeding217.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding218.jpg
Bud Rot,Stem Bleeding,StemBleeding223.jpg
Bud Rot,Stem Bleeding,StemBleeding224.jpg
Bud Rot,Stem Bleeding,StemBleeding232.jpg
Bud Rot,Stem Bleeding,StemBleeding233.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding234.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding235.jpg
Bud Rot,Stem Bleeding,StemBleeding243.jpg
Bud Rot,Stem Bleeding,StemBleeding246.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding258.jpg
Bud Rot,Stem Bleeding,StemBleeding263.jpg
Bud Rot,Stem Bleeding,StemBleeding264.jpg
Bud Rot,Stem Bleeding,StemBleeding267.jpg
Bud Rot,Stem Bleeding,StemBleeding268.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding273.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding278.jpg
Bud Rot,Stem Bleeding,StemBleeding283.jpg
Bud Rot,Stem Bleeding,StemBleeding288.jpg
Bud Rot,Stem Bleeding,StemBleeding300.jpg
Bud Rot,Stem Bleeding,StemBleeding303.jpg
Bud Rot,Stem Bleeding,StemBleeding307.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding311.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding313.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding316.jpg
Bud Rot,Stem Bleeding,StemBleeding329.jpg
Bud Rot,Stem Bleeding,StemBleeding330.jpg
Bud Rot,Stem Bleeding,StemBleeding332.jpg
Bud Rot,Stem Bleeding,StemBleeding339.jpg
Bud Rot,Stem Bleeding,StemBleeding340.jpg
Bud Rot,Stem Bleeding,StemBleeding342.jpg
Bud Rot,Stem Bleeding,StemBleeding352.jpg
Bud Rot,Stem Bleeding,StemBleeding358.jpg
Bud Rot,Stem Bleeding,StemBleeding362.jpg
Bud Rot,Stem Bleeding,StemBleeding363.jpg
Bud Rot,Stem Bleeding,StemBleeding368.jpg
Bud Rot,Stem Bleeding,StemBleeding380.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding402.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding410.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding413.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding422.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding423.jpg
Bud Rot,Stem Bleeding,StemBleeding433.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding436.jpg
Bud Rot,Stem Bleeding,StemBleeding439.jpg
Bud Rot,Stem Bleeding,StemBleeding440.jpg
Bud Rot,Stem Bleeding,StemBleeding442.jpg
Bud Rot,Stem Bleeding,StemBleeding444.jpg
Bud Rot,Stem Bleeding,StemBleeding447.jpg
Bud Rot,Stem Bleeding,StemBleeding448.jpg
Bud Rot,Stem Bleeding,StemBleeding449.jpg
Bud Rot,Stem Bleeding,StemBleeding450.jpg
Bud Rot,Stem Bleeding,StemBleeding451.jpg
Bud Rot,Stem Bleeding,StemBleeding454.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding456.jpg
Bud Rot,Stem Bleeding,StemBleeding459.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding463.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding464.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding468.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding475.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding476.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding479.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding483.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding484.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding496.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding497.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding502.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding504.jpg
Bud Rot,Stem Bleeding,StemBleeding506.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding519.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding523.jpg
Bud Rot,Stem Bleeding,StemBleeding528.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding530.jpg
Bud Rot,Stem Bleeding,StemBleeding532.jpg
Bud Rot,Stem Bleeding,StemBleeding539.jpg
Bud Rot,Stem Bleeding,StemBleeding542.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding550.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding553.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding555.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding558.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding559.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding574.jpg
Bud Rot,Stem Bleeding,StemBleeding576.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding579.jpg
Stem Bleeding,Stem Bleeding,StemBleeding583.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding596.jpg
Bud Rot,Stem Bleeding,StemBleeding601.jpg
Bud Rot,Stem Bleeding,StemBleeding612.jpg
Bud Rot,Stem Bleeding,StemBleeding613.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding619.jpg
Stem Bleeding,Stem Bleeding,StemBleeding623.jpg
Bud Rot,Stem Bleeding,StemBleeding629.jpg
Bud Rot,Stem Bleeding,StemBleeding647.jpg
Bud Rot,Stem Bleeding,StemBleeding650.jpg
Bud Rot,Stem Bleeding,StemBleeding658.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding665.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding671.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding672.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding685.jpg
Bud Rot,Stem Bleeding,StemBleeding689.jpg
Bud Rot,Stem Bleeding,StemBleeding698.jpg
Bud Rot,Stem Bleeding,StemBleeding701.jpg
Bud Rot,Stem Bleeding,StemBleeding702.jpg
Bud Rot,Stem Bleeding,StemBleeding712.jpg
Bud Rot,Stem Bleeding,StemBleeding722.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding724.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding728.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding732.jpg
Bud Rot,Stem Bleeding,StemBleeding744.jpg
Bud Rot,Stem Bleeding,StemBleeding745.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding752.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding753.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding756.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding765.jpg
Bud Rot,Stem Bleeding,StemBleeding766.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding778.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding780.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding785.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding786.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding789.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding792.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding793.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding794.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding795.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding796.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding799.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding801.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding811.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding817.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding822.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding827.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding843.jpg
Bud Rot,Stem Bleeding,StemBleeding847.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding854.jpg
Bud Rot,Stem Bleeding,StemBleeding857.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding865.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding872.jpg
Bud Rot,Stem Bleeding,StemBleeding877.jpg
Bud Rot,Stem Bleeding,StemBleeding881.jpg
Bud Rot,Stem Bleeding,StemBleeding893.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding899.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding915.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding918.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding925.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding926.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding929.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding939.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding949.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding950.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding951.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding968.jpg
Bud Rot,Stem Bleeding,StemBleeding969.jpg
Bud Rot,Stem Bleeding,StemBleeding973.jpg
Bud Rot,Stem Bleeding,StemBleeding974.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding979.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding983.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding994.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding996.jpg
